Timestamp,PlaybackTime,HeadYaw,HeadPitch,HeadRoll,GazeYaw,GazePitch,GazeRelativeH,GazeRelativeV,AvgPupil,EyeHeadOffset,AbsoluteGazeYaw,AbsoluteGazePitch,FaceIsValid,SmileL,SmileR,BrowDownL,BrowDownR,JawOpen,EyeClosedL,EyeClosedR,FaceActivity
4.3069,3.938,-72.4606,-10.1012,5.9694,-91.8918,7.4974,-19.4312,17.5986,0.0000,26.2161,-91.8918,7.4974,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0348
4.3215,4.000,-69.5687,-10.4388,6.0659,-64.8393,10.4422,4.7294,20.8810,0.0000,21.4099,-64.8393,10.4422,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0348
4.3354,4.000,-66.5393,-10.7362,6.0997,-64.8393,10.4422,1.6999,21.1783,0.0000,21.2464,-64.8393,10.4422,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0348
4.3489,4.000,-63.3564,-11.0215,6.0703,-64.8393,10.4422,-1.4830,21.4637,0.0000,21.5148,-64.8393,10.4422,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
4.3632,4.000,-60.0928,-11.3234,6.0522,-47.7845,17.1724,12.3084,28.4958,0.0000,31.0404,-47.7845,17.1724,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
4.3777,4.063,-56.7910,-11.6508,6.0680,-47.7845,17.1724,9.0065,28.8232,0.0000,30.1976,-47.7845,17.1724,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
4.3910,4.063,-53.5232,-12.0078,6.1060,-36.2101,17.9042,17.3130,29.9121,0.0000,34.5611,-36.2101,17.9042,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
4.4051,4.063,-50.2376,-12.3667,6.0790,-36.2101,17.9042,14.0274,30.2709,0.0000,33.3631,-36.2101,17.9042,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
4.4193,4.063,-46.9403,-12.7240,5.9862,-26.5557,16.6182,20.3846,29.3421,0.0000,35.7280,-26.5557,16.6182,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
4.4327,4.063,-43.6658,-13.0261,5.8810,-26.5557,16.6182,17.1100,29.6443,0.0000,34.2277,-26.5557,16.6182,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
4.4476,4.125,-40.4094,-13.2835,5.7891,-26.5557,16.6182,13.8537,29.9016,0.0000,32.9550,-26.5557,16.6182,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
4.4603,4.125,-37.1932,-13.4590,5.6879,-18.2306,14.7769,18.9626,28.2359,0.0000,34.0125,-18.2306,14.7769,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
4.4737,4.125,-34.0177,-13.5719,5.5623,-18.2306,14.7769,15.7871,28.3488,0.0000,32.4482,-18.2306,14.7769,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
4.4887,4.125,-30.8984,-13.6267,5.4045,-10.3818,13.6522,20.5166,27.2788,0.0000,34.1331,-10.3818,13.6522,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
4.5025,4.188,-27.8406,-13.6675,5.2315,-10.3818,13.6522,17.4588,27.3196,0.0000,32.4218,-10.3818,13.6522,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
4.5169,4.188,-24.8320,-13.6602,5.0093,-2.8472,13.0468,21.9847,26.7070,0.0000,34.5918,-2.8472,13.0468,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
4.5301,4.188,-21.8487,-13.6173,4.7114,-2.8472,13.0468,19.0015,26.6642,0.0000,32.7419,-2.8472,13.0468,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
4.5443,4.188,-18.8963,-13.5004,4.3342,-2.8472,13.0468,16.0490,26.5472,0.0000,31.0214,-2.8472,13.0468,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
4.5582,4.188,-16.0034,-13.3113,3.9177,4.4650,12.2329,20.4683,25.5443,0.0000,32.7332,4.4650,12.2329,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
4.5726,4.250,-13.1892,-13.0720,3.5270,4.4650,12.2329,17.6541,25.3049,0.0000,30.8546,4.4650,12.2329,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
4.5866,4.250,-10.4872,-12.8326,3.1958,8.5168,8.8123,19.0041,21.6450,0.0000,28.8038,8.5168,8.8123,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
4.5995,4.250,-7.9079,-12.7012,2.8672,8.5168,8.8123,16.4247,21.5136,0.0000,27.0667,8.5168,8.8123,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
4.6137,4.250,-5.3941,-12.6132,2.4353,8.5168,8.8123,13.9109,21.4255,0.0000,25.5454,8.5168,8.8123,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
4.6281,4.313,-2.9628,-12.4927,1.9535,15.1307,7.9252,18.0935,20.4179,0.0000,27.2812,15.1307,7.9252,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
4.6417,4.313,-0.5652,-12.2706,1.5072,15.1307,7.9252,15.6959,20.1959,0.0000,25.5780,15.1307,7.9252,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
4.6555,4.313,1.7156,-11.9806,1.1654,21.1966,6.7455,19.4811,18.7262,0.0000,27.0219,21.1966,6.7455,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
4.6682,4.313,3.9320,-11.6342,0.8542,21.1966,6.7455,17.2646,18.3797,0.0000,25.2166,21.1966,6.7455,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
4.6837,4.313,6.1385,-11.2530,0.5127,30.5922,4.4743,24.4538,15.7273,0.0000,29.0746,30.5922,4.4743,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
4.6977,4.375,8.2579,-10.9417,0.2599,30.5922,4.4743,22.3343,15.4161,0.0000,27.1381,30.5922,4.4743,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
4.7118,4.375,10.2878,-10.6985,0.0521,30.5922,4.4743,20.3044,15.1728,0.0000,25.3473,30.5922,4.4743,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
4.7257,4.375,12.2233,-10.4739,-0.1515,35.8379,3.3551,23.6147,13.8290,0.0000,27.3659,35.8379,3.3551,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
4.7392,4.375,14.0671,-10.2571,-0.3625,35.8379,3.3551,21.7708,13.6122,0.0000,25.6760,35.8379,3.3551,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
4.7539,4.438,15.8518,-10.0174,-0.5799,36.5617,2.8425,20.7099,12.8600,0.0000,24.3778,36.5617,2.8425,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
4.7669,4.438,17.6046,-9.7500,-0.8431,36.5617,2.8425,18.9571,12.5925,0.0000,22.7584,36.5617,2.8425,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
4.7811,4.438,19.2799,-9.5218,-1.0653,36.5617,2.8425,17.2818,12.3643,0.0000,21.2494,36.5617,2.8425,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
4.7949,4.438,20.8355,-9.3461,-1.2176,37.5203,2.2013,16.6848,11.5474,0.0000,20.2910,37.5203,2.2013,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
4.8077,4.438,22.3261,-9.2050,-1.3714,37.5203,2.2013,15.1941,11.4063,0.0000,18.9991,37.5203,2.2013,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
4.8238,4.500,23.7672,-9.0457,-1.5987,37.1687,2.0827,13.4015,11.1284,0.0000,17.4195,37.1687,2.0827,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
4.8365,4.500,25.1848,-8.8157,-1.8195,37.1687,2.0827,11.9839,10.8984,0.0000,16.1984,37.1687,2.0827,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
4.8498,4.500,26.5827,-8.5365,-2.0370,40.8410,1.9789,14.2583,10.5154,0.0000,17.7164,40.8410,1.9789,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
4.8642,4.500,27.9516,-8.2683,-2.2191,40.8410,1.9789,12.8895,10.2471,0.0000,16.4664,40.8410,1.9789,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
4.8785,4.563,29.3008,-8.0367,-2.3730,40.8410,1.9789,11.5402,10.0156,0.0000,15.2803,40.8410,1.9789,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
4.8920,4.563,30.6284,-7.8604,-2.5085,45.7508,1.6503,15.1224,9.5107,0.0000,17.8645,45.7508,1.6503,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
4.9062,4.563,31.8923,-7.7224,-2.6164,45.7508,1.6503,13.8585,9.3726,0.0000,16.7303,45.7508,1.6503,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
4.9201,4.563,33.0779,-7.6006,-2.6754,56.6746,2.1068,23.5968,9.7074,0.0000,25.5155,56.6746,2.1068,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
4.9339,4.563,34.1773,-7.4351,-2.6778,56.6746,2.1068,22.4974,9.5419,0.0000,24.4372,56.6746,2.1068,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
4.9487,4.625,35.2080,-7.2762,-2.6520,56.6746,2.1068,21.4666,9.3830,0.0000,23.4277,56.6746,2.1068,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
4.9620,4.625,36.2011,-7.1260,-2.6400,59.7315,2.2314,23.5303,9.3573,0.0000,25.3226,59.7315,2.2314,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
4.9764,4.625,37.1491,-6.9804,-2.6431,59.7315,2.2314,22.5823,9.2117,0.0000,24.3889,59.7315,2.2314,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
4.9896,4.625,38.0665,-6.8544,-2.6308,59.3905,2.1656,21.3240,9.0200,0.0000,23.1532,59.3905,2.1656,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
5.0032,4.688,38.9302,-6.7711,-2.5983,59.3905,2.1656,20.4603,8.9367,0.0000,22.3268,59.3905,2.1656,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
5.0173,4.688,39.7450,-6.7408,-2.5567,60.1002,2.0466,20.3552,8.7874,0.0000,22.1710,60.1002,2.0466,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
5.0311,4.688,40.5094,-6.7541,-2.5047,60.1002,2.0466,19.5908,8.8007,0.0000,21.4768,60.1002,2.0466,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
5.0461,4.688,41.2652,-6.7695,-2.4825,60.1002,2.0466,18.8350,8.8161,0.0000,20.7962,60.1002,2.0466,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
5.0595,4.688,42.0368,-6.7902,-2.4769,59.9428,2.0986,17.9060,8.8888,0.0000,19.9909,59.9428,2.0986,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
5.0733,4.750,42.7830,-6.8143,-2.4449,59.9428,2.0986,17.1598,8.9129,0.0000,19.3365,59.9428,2.0986,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
5.0873,4.750,43.5323,-6.8561,-2.3882,61.8471,2.1019,18.3148,8.9580,0.0000,20.3882,61.8471,2.1019,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
5.1010,4.750,44.2992,-6.9054,-2.3584,61.8471,2.1019,17.5478,9.0073,0.0000,19.7246,61.8471,2.1019,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
5.1155,4.750,45.1214,-6.9474,-2.3613,61.8471,2.1019,16.7256,9.0493,0.0000,19.0167,61.8471,2.1019,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
5.1293,4.813,45.9761,-6.9894,-2.3551,71.7709,7.6813,25.7949,14.6707,0.0000,29.6750,71.7709,7.6813,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
5.1425,4.813,46.8200,-7.0086,-2.3059,71.7709,7.6813,24.9509,14.6899,0.0000,28.9541,71.7709,7.6813,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
5.1565,4.813,47.6547,-7.0019,-2.2397,73.6924,7.9358,26.0377,14.9377,0.0000,30.0183,73.6924,7.9358,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
5.1698,4.813,48.4437,-6.9578,-2.1529,73.6924,7.9358,25.2488,14.8937,0.0000,29.3142,73.6924,7.9358,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
5.1850,4.813,49.2052,-6.8724,-2.0706,73.8284,8.0411,24.6232,14.9135,0.0000,28.7874,73.8284,8.0411,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
5.1990,4.875,49.9763,-6.7733,-2.0116,73.8284,8.0411,23.8520,14.8144,0.0000,28.0782,73.8284,8.0411,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
5.2122,4.875,50.7139,-6.6728,-1.9514,73.8284,8.0411,23.1145,14.7139,0.0000,27.4003,73.8284,8.0411,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
5.2260,4.875,51.4293,-6.5748,-1.8944,74.6829,7.4887,23.2537,14.0636,0.0000,27.1757,74.6829,7.4887,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0478
5.2397,4.875,52.1216,-6.4813,-1.8766,74.6829,7.4887,22.5613,13.9700,0.0000,26.5363,74.6829,7.4887,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.2545,4.938,52.8055,-6.3758,-1.9133,74.6965,7.3834,21.8909,13.7592,0.0000,25.8559,74.6965,7.3834,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.2680,4.938,53.5175,-6.2618,-1.9663,74.6965,7.3834,21.1789,13.6452,0.0000,25.1940,74.6965,7.3834,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.2823,4.938,54.2238,-6.1442,-1.9879,76.2686,5.6151,22.0448,11.7593,0.0000,24.9851,76.2686,5.6151,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.2961,4.938,54.9058,-6.0090,-1.9771,76.2686,5.6151,21.3628,11.6241,0.0000,24.3205,76.2686,5.6151,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.3087,4.938,55.5805,-5.8635,-1.9680,76.2686,5.6151,20.6880,11.4787,0.0000,23.6591,76.2686,5.6151,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.3244,5.000,56.2219,-5.7383,-1.9568,80.9862,-0.7756,24.7643,4.9626,0.0000,25.2567,80.9862,-0.7756,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.3372,5.000,56.8623,-5.6189,-1.9215,80.9862,-0.7756,24.1239,4.8432,0.0000,24.6053,80.9862,-0.7756,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.3515,5.000,57.4984,-5.5054,-1.8836,82.5463,-1.7982,25.0480,3.7073,0.0000,25.3208,82.5463,-1.7982,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.3657,5.000,58.1267,-5.3772,-1.8059,82.5463,-1.7982,24.4196,3.5791,0.0000,24.6805,82.5463,-1.7982,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.3803,5.063,58.7511,-5.3011,-1.7447,82.5463,-1.7982,23.7952,3.5030,0.0000,24.0517,82.5463,-1.7982,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.3934,5.063,59.3471,-5.1658,-1.6579,83.0528,-1.9452,23.7058,3.2206,0.0000,23.9235,83.0528,-1.9452,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.4073,5.063,59.9506,-5.0436,-1.5809,83.0528,-1.9452,23.1022,3.0984,0.0000,23.3090,83.0528,-1.9452,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.4215,5.063,60.5613,-4.9259,-1.5184,83.3436,-2.0400,22.7823,2.8859,0.0000,22.9644,83.3436,-2.0400,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.4345,5.063,61.1718,-4.8145,-1.4517,83.3436,-2.0400,22.1718,2.7745,0.0000,22.3447,83.3436,-2.0400,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.4496,5.125,61.7712,-4.7133,-1.3937,83.6515,-2.1444,21.8803,2.5689,0.0000,22.0306,83.6515,-2.1444,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.4631,5.125,62.3469,-4.6139,-1.3228,83.6515,-2.1444,21.3046,2.4694,0.0000,21.4472,83.6515,-2.1444,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.4773,5.125,62.9100,-4.5228,-1.2681,83.6515,-2.1444,20.7414,2.3784,0.0000,20.8773,83.6515,-2.1444,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.4908,5.125,63.4717,-4.4344,-1.2557,83.7622,-2.1343,20.2906,2.3001,0.0000,20.4205,83.7622,-2.1343,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.5045,5.188,63.9814,-4.3679,-1.1795,83.7622,-2.1343,19.7809,2.2336,0.0000,19.9066,83.7622,-2.1343,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.5194,5.188,64.4773,-4.2784,-1.1016,83.3146,-1.7822,18.8373,2.4962,0.0000,19.0020,83.3146,-1.7822,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.5324,5.188,64.9914,-4.1812,-1.0333,83.3146,-1.7822,18.3232,2.3990,0.0000,18.4796,83.3146,-1.7822,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.5466,5.188,65.5015,-4.0642,-0.9241,83.3146,-1.7822,17.8131,2.2820,0.0000,17.9587,83.3146,-1.7822,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.5607,5.188,66.0167,-3.8825,-0.7649,83.2155,-1.8585,17.1988,2.0240,0.0000,17.3174,83.2155,-1.8585,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.5738,5.250,66.5330,-3.6757,-0.5929,83.2155,-1.8585,16.6825,1.8172,0.0000,16.7811,83.2155,-1.8585,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.5882,5.250,67.0240,-3.4173,-0.3924,83.6585,-1.9793,16.6345,1.4380,0.0000,16.6965,83.6585,-1.9793,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.6019,5.250,67.4871,-3.1245,-0.2039,83.6585,-1.9793,16.1714,1.1452,0.0000,16.2119,83.6585,-1.9793,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.6164,5.250,67.9399,-2.8466,0.0101,83.9906,-1.9443,16.0507,0.9022,0.0000,16.0760,83.9906,-1.9443,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.6307,5.313,68.3846,-2.5653,0.2684,83.9906,-1.9443,15.6060,0.6209,0.0000,15.6183,83.9906,-1.9443,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.6441,5.313,68.8166,-2.2594,0.5423,83.9906,-1.9443,15.1740,0.3150,0.0000,15.1773,83.9906,-1.9443,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.6577,5.313,69.2119,-1.9286,0.8716,85.1717,-2.3380,15.9598,-0.4094,0.0000,15.9651,85.1717,-2.3380,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.6707,5.313,69.6106,-1.4744,1.1886,85.1717,-2.3380,15.5612,-0.8636,0.0000,15.5851,85.1717,-2.3380,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.6860,5.313,70.0032,-0.9673,1.4644,91.7558,-1.8659,21.7526,-0.8986,0.0000,21.7712,91.7558,-1.8659,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.6999,5.375,70.4135,-0.5425,1.7252,91.7558,-1.8659,21.3423,-1.3234,0.0000,21.3833,91.7558,-1.8659,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.7140,5.375,70.8371,-0.1376,2.0047,91.7558,-1.8659,20.9187,-1.7283,0.0000,20.9900,91.7558,-1.8659,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.7279,5.375,71.2427,0.2258,2.3410,98.1099,-2.4415,26.8672,-2.6672,0.0000,26.9992,98.1099,-2.4415,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.7420,5.375,71.6206,0.6527,2.6981,98.1099,-2.4415,26.4893,-3.0942,0.0000,26.6694,98.1099,-2.4415,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.7564,5.438,71.9430,1.1455,3.0372,99.1358,-2.3211,27.1928,-3.4666,0.0000,27.4129,99.1358,-2.3211,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.7683,5.438,72.1839,1.7599,3.4034,99.1358,-2.3211,26.9519,-4.0810,0.0000,27.2592,99.1358,-2.3211,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.7823,5.438,72.3437,2.4187,3.7757,99.1358,-2.3211,26.7921,-4.7398,0.0000,27.2082,99.1358,-2.3211,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.7959,5.438,72.4149,3.0595,4.1823,99.6009,-2.8877,27.1861,-5.9472,0.0000,27.8290,99.6009,-2.8877,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.8100,5.438,72.4410,3.5955,4.5867,99.6009,-2.8877,27.1600,-6.4831,0.0000,27.9230,99.6009,-2.8877,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.8246,5.500,72.4502,4.0440,4.9998,99.2470,-1.0668,26.7968,-5.1108,0.0000,27.2798,99.2470,-1.0668,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.8385,5.500,72.4583,4.4341,5.4361,99.2470,-1.0668,26.7886,-5.5009,0.0000,27.3476,99.2470,-1.0668,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.8526,5.500,72.4843,4.8372,5.8948,98.9997,-0.9070,26.5154,-5.7441,0.0000,27.1304,98.9997,-0.9070,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.8667,5.500,72.5034,5.2668,6.3668,98.9997,-0.9070,26.4964,-6.1737,0.0000,27.2061,98.9997,-0.9070,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.8809,5.563,72.5146,5.6687,6.8276,98.9997,-0.9070,26.4851,-6.5756,0.0000,27.2892,98.9997,-0.9070,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.8947,5.563,72.5364,5.9519,7.2251,98.9265,-1.0539,26.3901,-7.0058,0.0000,27.3042,98.9265,-1.0539,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.9084,5.563,72.5589,6.1308,7.6157,98.9265,-1.0539,26.3677,-7.1847,0.0000,27.3290,98.9265,-1.0539,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.9222,5.563,72.5737,6.2381,7.9927,98.8401,-0.9695,26.2664,-7.2076,0.0000,27.2374,98.8401,-0.9695,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.9362,5.563,72.5884,6.3508,8.4051,98.8401,-0.9695,26.2517,-7.3204,0.0000,27.2533,98.8401,-0.9695,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.9512,5.625,72.5714,6.4859,8.7823,98.8240,-1.0339,26.2525,-7.5198,0.0000,27.3083,98.8240,-1.0339,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.9642,5.625,72.5543,6.6457,9.0892,98.8240,-1.0339,26.2697,-7.6796,0.0000,27.3692,98.8240,-1.0339,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.9779,5.625,72.5580,6.8125,9.3354,98.8240,-1.0339,26.2660,-7.8464,0.0000,27.4129,98.8240,-1.0339,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
5.9915,5.625,72.5446,6.9636,9.5659,98.8058,0.2591,26.2612,-6.7045,0.0000,27.1036,98.8058,0.2591,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
6.0053,5.688,72.5091,7.0947,9.7735,98.8058,0.2591,26.2967,-6.8356,0.0000,27.1706,98.8058,0.2591,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
6.0196,5.688,72.4574,7.1925,9.9662,98.7686,0.2457,26.3112,-6.9468,0.0000,27.2128,98.7686,0.2457,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
6.0334,5.688,72.3869,7.3025,10.1490,98.7686,0.2457,26.3817,-7.0568,0.0000,27.3092,98.7686,0.2457,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
6.0476,5.688,72.3090,7.4269,10.3003,98.7686,0.2457,26.4596,-7.1813,0.0000,27.4168,98.7686,0.2457,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
6.0613,5.688,72.2330,7.5616,10.4199,98.7258,-0.0052,26.4928,-7.5668,0.0000,27.5523,98.7258,-0.0052,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
6.0754,5.750,72.1476,7.6757,10.5334,98.7258,-0.0052,26.5782,-7.6809,0.0000,27.6658,98.7258,-0.0052,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
6.0889,5.750,72.0507,7.7611,10.6762,98.5235,-0.0853,26.4728,-7.8464,0.0000,27.6111,98.5235,-0.0853,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
6.1023,5.750,71.9197,7.8171,10.8327,98.5235,-0.0853,26.6037,-7.9024,0.0000,27.7526,98.5235,-0.0853,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
6.1177,5.750,71.7791,7.8768,10.9817,98.1406,0.4290,26.3615,-7.4478,0.0000,27.3934,98.1406,0.4290,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0504
6.1315,5.813,71.6236,7.9649,11.1188,98.1406,0.4290,26.5170,-7.5359,0.0000,27.5670,98.1406,0.4290,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.1450,5.813,71.4430,8.0606,11.2151,98.1406,0.4290,26.6976,-7.6316,0.0000,27.7670,98.1406,0.4290,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.1586,5.813,71.2329,8.1567,11.2589,97.2451,0.9606,26.0122,-7.1961,0.0000,26.9893,97.2451,0.9606,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
6.1719,5.813,70.9924,8.1834,11.3257,97.2451,0.9606,26.2527,-7.2229,0.0000,27.2282,97.2451,0.9606,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0403
