Timestamp,PlaybackTime,GazeDir.x,GazeDir.y,GazeDir.z,GazeOrigin.x,GazeOrigin.y,GazeOrigin.z,GazeYaw,GazePitch,LeftPupilDiam,RightPupilDiam,LeftOpenness,RightOpenness,LeftConfidence,RightConfidence,IsFixating,FixationDurationMs,BothEyesValid
7.1154,0.000,-0.058470,-0.518740,0.852930,-0.034855,1.191426,-0.056802,-3.9216,-31.2478,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.3,1
7.1302,0.000,-0.058470,-0.518740,0.852930,-0.034855,1.191426,-0.056802,-3.9216,-31.2478,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,112.1,1
7.1439,0.000,-0.057842,-0.518949,0.852846,-0.034723,1.191395,-0.056746,-3.8800,-31.2618,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,125.8,1
7.1565,0.000,-0.057842,-0.518949,0.852846,-0.034723,1.191395,-0.056746,-3.8800,-31.2618,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,138.4,1
7.1715,0.000,-0.056762,-0.519744,0.852435,-0.034610,1.191371,-0.056695,-3.8096,-31.3151,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,153.4,1
7.1855,0.000,-0.056762,-0.519744,0.852435,-0.034610,1.191371,-0.056695,-3.8096,-31.3151,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,167.3,1
7.1995,0.000,0.009388,-0.526433,0.850165,-0.034544,1.191330,-0.056649,0.6327,-31.7648,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
7.2136,0.000,0.009388,-0.526433,0.850165,-0.034544,1.191330,-0.056649,0.6327,-31.7648,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
7.2277,0.000,0.009388,-0.526433,0.850165,-0.034544,1.191330,-0.056649,0.6327,-31.7648,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.1,1
7.2411,0.000,0.010577,-0.526748,0.849956,-0.034485,1.191279,-0.056592,0.7130,-31.7860,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.5,1
7.2538,0.000,0.010577,-0.526748,0.849956,-0.034485,1.191279,-0.056592,0.7130,-31.7860,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,40.2,1
7.2689,0.000,0.010341,-0.524333,0.851451,-0.034460,1.191230,-0.056536,0.6958,-31.6234,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,55.3,1
7.2827,0.000,0.010341,-0.524333,0.851451,-0.034460,1.191230,-0.056536,0.6958,-31.6234,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.1,1
7.2970,0.000,0.010341,-0.524333,0.851451,-0.034460,1.191230,-0.056536,0.6958,-31.6234,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,83.4,1
7.3108,0.000,0.003676,-0.522892,0.852391,-0.034461,1.191176,-0.056432,0.2471,-31.5264,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.1,1
7.3241,0.000,0.003676,-0.522892,0.852391,-0.034461,1.191176,-0.056432,0.2471,-31.5264,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,110.5,1
7.3384,0.000,0.003963,-0.522938,0.852362,-0.034482,1.191155,-0.056384,0.2664,-31.5295,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,124.7,1
7.3520,0.000,0.003963,-0.522938,0.852362,-0.034482,1.191155,-0.056384,0.2664,-31.5295,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,138.4,1
7.3658,0.000,0.003963,-0.522938,0.852362,-0.034482,1.191155,-0.056384,0.2664,-31.5295,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,152.2,1
7.3793,0.000,0.006353,-0.527023,0.849827,-0.034511,1.191160,-0.056316,0.4283,-31.8046,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,165.7,1
7.3940,0.000,0.006353,-0.527023,0.849827,-0.034511,1.191160,-0.056316,0.4283,-31.8046,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,180.4,1
7.4083,0.000,0.006743,-0.528882,0.848669,-0.034514,1.191139,-0.056279,0.4552,-31.9300,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,194.6,1
7.4211,0.000,0.006743,-0.528882,0.848669,-0.034514,1.191139,-0.056279,0.4552,-31.9300,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,207.4,1
7.4362,0.000,-0.049935,-0.583295,0.810724,-0.034510,1.191100,-0.056276,-3.5246,-35.6826,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
7.4498,0.000,-0.049935,-0.583295,0.810724,-0.034510,1.191100,-0.056276,-3.5246,-35.6826,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
7.4639,0.000,-0.049935,-0.583295,0.810724,-0.034510,1.191100,-0.056276,-3.5246,-35.6826,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.1,1
7.4777,0.000,-0.057880,-0.584050,0.809652,-0.034559,1.191077,-0.056216,-4.0890,-35.7359,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
7.4916,0.000,-0.057880,-0.584050,0.809652,-0.034559,1.191077,-0.056216,-4.0890,-35.7359,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
7.5057,0.000,-0.059927,-0.584088,0.809475,-0.034632,1.191075,-0.056144,-4.2340,-35.7386,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.1,1
7.5186,0.000,-0.059927,-0.584088,0.809475,-0.034632,1.191075,-0.056144,-4.2340,-35.7386,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.0,1
7.5340,0.000,-0.058143,-0.585268,0.808753,-0.034741,1.190985,-0.056075,-4.1120,-35.8219,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.4,1
7.5474,0.000,-0.058143,-0.585268,0.808753,-0.034741,1.190985,-0.056075,-4.1120,-35.8219,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,55.8,1
7.5610,0.000,-0.058143,-0.585268,0.808753,-0.034741,1.190985,-0.056075,-4.1120,-35.8219,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.4,1
7.5753,0.000,-0.058184,-0.582472,0.810765,-0.034784,1.190937,-0.056032,-4.1047,-35.6246,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,83.8,1
7.5890,0.000,-0.058184,-0.582472,0.810765,-0.034784,1.190937,-0.056032,-4.1047,-35.6246,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.5,1
7.6028,0.000,-0.058377,-0.582625,0.810642,-0.034791,1.190918,-0.055982,-4.1189,-35.6354,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,111.2,1
7.6167,0.000,-0.058377,-0.582625,0.810642,-0.034791,1.190918,-0.055982,-4.1189,-35.6354,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,125.1,1
7.6314,0.000,-0.061101,-0.580852,0.811713,-0.034767,1.190879,-0.055944,-4.3048,-35.5105,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,139.8,1
7.6446,0.000,-0.061101,-0.580852,0.811713,-0.034767,1.190879,-0.055944,-4.3048,-35.5105,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,153.1,1
7.6581,0.000,-0.061101,-0.580852,0.811713,-0.034767,1.190879,-0.055944,-4.3048,-35.5105,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,166.6,1
7.6727,0.000,-0.062925,-0.580035,0.812158,-0.034685,1.190823,-0.055892,-4.4303,-35.4530,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,181.1,1
7.6867,0.000,-0.062925,-0.580035,0.812158,-0.034685,1.190823,-0.055892,-4.4303,-35.4530,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,195.1,1
7.7010,0.000,-0.062925,-0.580035,0.812158,-0.034685,1.190823,-0.055892,-4.4303,-35.4530,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,209.4,1
7.7145,0.000,-0.063024,-0.579967,0.812198,-0.034635,1.190785,-0.055821,-4.4370,-35.4482,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,222.9,1
7.7292,0.000,-0.063024,-0.579967,0.812198,-0.034635,1.190785,-0.055821,-4.4370,-35.4482,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,237.6,1
7.7423,0.000,-0.081186,-0.569009,0.818314,-0.034587,1.190744,-0.055752,-5.6658,-34.6811,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
7.7554,0.000,-0.081186,-0.569009,0.818314,-0.034587,1.190744,-0.055752,-5.6658,-34.6811,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
7.7708,0.000,-0.085448,-0.568944,0.817925,-0.034529,1.190674,-0.055721,-5.9640,-34.6766,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,15.4,1
7.7839,0.000,-0.085448,-0.568944,0.817925,-0.034529,1.190674,-0.055721,-5.9640,-34.6766,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.5,1
7.7973,0.000,-0.085429,-0.568989,0.817896,-0.034479,1.190649,-0.055670,-5.9629,-34.6797,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,41.9,1
7.8119,0.000,-0.085429,-0.568989,0.817896,-0.034479,1.190649,-0.055670,-5.9629,-34.6797,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,56.4,1
7.8255,0.000,-0.085429,-0.568989,0.817896,-0.034479,1.190649,-0.055670,-5.9629,-34.6797,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,70.1,1
7.8393,0.000,-0.085032,-0.569710,0.817435,-0.034444,1.190651,-0.055609,-5.9387,-34.7300,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,83.9,1
7.8535,0.000,-0.085032,-0.569710,0.817435,-0.034444,1.190651,-0.055609,-5.9387,-34.7300,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,98.1,1
7.8678,0.000,-0.085947,-0.571593,0.816024,-0.034431,1.190636,-0.055567,-6.0124,-34.8614,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,112.4,1
7.8809,0.000,-0.085947,-0.571593,0.816024,-0.034431,1.190636,-0.055567,-6.0124,-34.8614,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,125.5,1
7.8955,0.000,-0.085947,-0.571593,0.816024,-0.034431,1.190636,-0.055567,-6.0124,-34.8614,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,140.1,1
7.9094,0.000,-0.084295,-0.571717,0.816109,-0.034420,1.190574,-0.055565,-5.8971,-34.8700,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,154.0,1
7.9221,0.000,-0.084295,-0.571717,0.816109,-0.034420,1.190574,-0.055565,-5.8971,-34.8700,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,166.7,1
7.9368,0.000,-0.083315,-0.573055,0.815271,-0.034457,1.190529,-0.055531,-5.8350,-34.9635,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,181.4,1
7.9511,0.000,-0.083315,-0.573055,0.815271,-0.034457,1.190529,-0.055531,-5.8350,-34.9635,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,195.7,1
7.9656,0.000,-0.083530,-0.571685,0.816210,-0.034513,1.190475,-0.055496,-5.8433,-34.8678,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,210.2,1
7.9790,0.000,-0.083530,-0.571685,0.816210,-0.034513,1.190475,-0.055496,-5.8433,-34.8678,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,223.6,1
7.9928,0.000,-0.083530,-0.571685,0.816210,-0.034513,1.190475,-0.055496,-5.8433,-34.8678,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,237.4,1
8.0066,0.000,-0.083475,-0.575479,0.813546,-0.034559,1.190405,-0.055484,-5.8584,-35.1332,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,251.2,1
8.0194,0.000,-0.083475,-0.575479,0.813546,-0.034559,1.190405,-0.055484,-5.8584,-35.1332,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,264.0,1
8.0350,0.000,-0.088513,-0.575183,0.813222,-0.034601,1.190363,-0.055468,-6.2117,-35.1124,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,279.6,1
8.0489,0.000,-0.088513,-0.575183,0.813222,-0.034601,1.190363,-0.055468,-6.2117,-35.1124,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,293.5,1
8.0625,0.000,-0.088513,-0.575183,0.813222,-0.034601,1.190363,-0.055468,-6.2117,-35.1124,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,307.1,1
8.0764,0.000,-0.088452,-0.575356,0.813107,-0.034650,1.190302,-0.055467,-6.2084,-35.1246,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,321.0,1
8.0898,0.000,-0.088452,-0.575356,0.813107,-0.034650,1.190302,-0.055467,-6.2084,-35.1246,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,334.3,1
8.1038,0.000,-0.088230,-0.575465,0.813053,-0.034701,1.190261,-0.055461,-6.1933,-35.1322,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,348.4,1
8.1175,0.000,-0.088230,-0.575465,0.813053,-0.034701,1.190261,-0.055461,-6.1933,-35.1322,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,362.1,1
8.1317,0.000,-0.088230,-0.575465,0.813053,-0.034701,1.190261,-0.055461,-6.1933,-35.1322,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,376.2,1
8.1461,0.000,-0.086913,-0.574729,0.813716,-0.034759,1.190244,-0.055498,-6.0967,-35.0806,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,390.7,1
8.1592,0.000,-0.086913,-0.574729,0.813716,-0.034759,1.190244,-0.055498,-6.0967,-35.0806,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,403.8,1
8.1735,0.000,-0.084928,-0.574771,0.813895,-0.034818,1.190229,-0.055568,-5.9571,-35.0836,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,418.1,1
8.1873,0.000,-0.084928,-0.574771,0.813895,-0.034818,1.190229,-0.055568,-5.9571,-35.0836,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,431.9,1
8.2012,0.000,-0.086598,-0.574801,0.813698,-0.034875,1.190229,-0.055666,-6.0749,-35.0857,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,445.8,1
8.2158,0.000,-0.086598,-0.574801,0.813698,-0.034875,1.190229,-0.055666,-6.0749,-35.0857,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,460.4,1
8.2302,0.000,-0.086598,-0.574801,0.813698,-0.034875,1.190229,-0.055666,-6.0749,-35.0857,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,474.8,1
8.2435,0.000,-0.082873,-0.575895,0.813312,-0.034914,1.190230,-0.055831,-5.8181,-35.1624,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,488.1,1
8.2567,0.000,-0.082873,-0.575895,0.813312,-0.034914,1.190230,-0.055831,-5.8181,-35.1624,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,501.2,1
8.2705,0.000,-0.042712,-0.578675,0.814439,-0.034902,1.190234,-0.056085,-3.0021,-35.3574,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
8.2845,0.000,-0.042712,-0.578675,0.814439,-0.034902,1.190234,-0.056085,-3.0021,-35.3574,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
8.2992,0.000,-0.042395,-0.581708,0.812292,-0.034965,1.190286,-0.056269,-2.9877,-35.5707,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.7,1
8.3133,0.000,-0.042395,-0.581708,0.812292,-0.034965,1.190286,-0.056269,-2.9877,-35.5707,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.8,1
8.3273,0.000,-0.042395,-0.581708,0.812292,-0.034965,1.190286,-0.056269,-2.9877,-35.5707,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.8,1
8.3410,0.000,-0.043086,-0.581186,0.812629,-0.035006,1.190353,-0.056427,-3.0350,-35.5340,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,56.5,1
8.3541,0.000,-0.043086,-0.581186,0.812629,-0.035006,1.190353,-0.056427,-3.0350,-35.5340,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.5,1
8.3695,0.000,-0.044069,-0.576987,0.815564,-0.035032,1.190422,-0.056603,-3.0930,-35.2389,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,85.0,1
8.3827,0.000,-0.044069,-0.576987,0.815564,-0.035032,1.190422,-0.056603,-3.0930,-35.2389,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,98.2,1
8.3968,0.000,-0.044069,-0.576987,0.815564,-0.035032,1.190422,-0.056603,-3.0930,-35.2389,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,112.2,1
8.4108,0.000,-0.044157,-0.576663,0.815788,-0.035040,1.190496,-0.056750,-3.0983,-35.2162,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,126.3,1
8.4234,0.000,-0.044157,-0.576663,0.815788,-0.035040,1.190496,-0.056750,-3.0983,-35.2162,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,138.9,1
8.4382,0.000,-0.044190,-0.578430,0.814534,-0.035022,1.190559,-0.056846,-3.1054,-35.3402,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,153.7,1
8.4519,0.000,-0.044190,-0.578430,0.814534,-0.035022,1.190559,-0.056846,-3.1054,-35.3402,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,167.4,1
8.4668,0.000,-0.043480,-0.578096,0.814809,-0.034960,1.190604,-0.056925,-3.0545,-35.3168,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,182.3,1
8.4801,0.000,-0.043480,-0.578096,0.814809,-0.034960,1.190604,-0.056925,-3.0545,-35.3168,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,195.5,1
8.4941,0.000,-0.043480,-0.578096,0.814809,-0.034960,1.190604,-0.056925,-3.0545,-35.3168,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,209.6,1
8.5077,0.000,-0.043495,-0.577888,0.814956,-0.034857,1.190625,-0.056996,-3.0551,-35.3021,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,223.2,1
8.5209,0.000,-0.043495,-0.577888,0.814956,-0.034857,1.190625,-0.056996,-3.0551,-35.3021,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,236.4,1
8.5359,0.000,-0.055709,-0.577388,0.814567,-0.034779,1.190667,-0.057046,-3.9124,-35.2670,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
8.5500,0.000,-0.055709,-0.577388,0.814567,-0.034779,1.190667,-0.057046,-3.9124,-35.2670,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
8.5638,0.000,-0.059810,-0.577680,0.814069,-0.034734,1.190691,-0.057081,-4.2020,-35.2875,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.8,1
8.5775,0.000,-0.059810,-0.577680,0.814069,-0.034734,1.190691,-0.057081,-4.2020,-35.2875,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.5,1
8.5912,0.000,-0.059810,-0.577680,0.814069,-0.034734,1.190691,-0.057081,-4.2020,-35.2875,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,41.2,1
8.6051,0.000,-0.057527,-0.574186,0.816701,-0.034756,1.190704,-0.057136,-4.0291,-35.0427,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,55.2,1
8.6183,0.000,-0.057527,-0.574186,0.816701,-0.034756,1.190704,-0.057136,-4.0291,-35.0427,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,68.3,1
8.6338,0.000,-0.059855,-0.577496,0.814197,-0.034860,1.190715,-0.057222,-4.2045,-35.2746,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,83.8,1
8.6471,0.000,-0.059855,-0.577496,0.814197,-0.034860,1.190715,-0.057222,-4.2045,-35.2746,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.2,1
8.6608,0.000,-0.059855,-0.577496,0.814197,-0.034860,1.190715,-0.057222,-4.2045,-35.2746,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,110.8,1
8.6751,0.000,-0.061644,-0.576357,0.814870,-0.034952,1.190694,-0.057251,-4.3261,-35.1947,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,125.1,1
8.6883,0.000,-0.061644,-0.576357,0.814870,-0.034952,1.190694,-0.057251,-4.3261,-35.1947,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,138.3,1
8.7027,0.000,-0.061613,-0.578161,0.813593,-0.035034,1.190673,-0.057267,-4.3307,-35.3213,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,152.7,1
8.7169,0.000,-0.061613,-0.578161,0.813593,-0.035034,1.190673,-0.057267,-4.3307,-35.3213,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,166.9,1
8.7312,0.000,-0.058640,-0.579417,0.812919,-0.035002,1.190697,-0.057280,-4.1259,-35.4095,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,181.2,1
8.7447,0.000,-0.058640,-0.579417,0.812919,-0.035002,1.190697,-0.057280,-4.1259,-35.4095,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,194.8,1
8.7583,0.000,-0.058640,-0.579417,0.812919,-0.035002,1.190697,-0.057280,-4.1259,-35.4095,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,208.4,1
8.7728,0.000,-0.056324,-0.580090,0.812603,-0.035012,1.190704,-0.057218,-3.9650,-35.4569,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,222.8,1
8.7862,0.000,-0.056324,-0.580090,0.812603,-0.035012,1.190704,-0.057218,-3.9650,-35.4569,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,236.2,1
8.8000,0.000,-0.056016,-0.580942,0.812015,-0.035037,1.190687,-0.057132,-3.9462,-35.5168,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,250.0,1
8.8140,0.000,-0.056016,-0.580942,0.812015,-0.035037,1.190687,-0.057132,-3.9462,-35.5168,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,264.0,1
8.8282,0.000,-0.056016,-0.580942,0.812015,-0.035037,1.190687,-0.057132,-3.9462,-35.5168,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,278.2,1
8.8419,0.000,-0.056136,-0.581642,0.811506,-0.035055,1.190625,-0.057079,-3.9571,-35.5661,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,291.9,1
8.8560,0.000,-0.056136,-0.581642,0.811506,-0.035055,1.190625,-0.057079,-3.9571,-35.5661,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,306.0,1
8.8701,0.000,-0.072643,-0.603252,0.794235,-0.035099,1.190583,-0.057023,-5.2259,-37.1032,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
8.8829,0.000,-0.072643,-0.603252,0.794235,-0.035099,1.190583,-0.057023,-5.2259,-37.1032,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
8.8982,0.000,-0.126379,-0.639359,0.758452,-0.035135,1.190556,-0.056957,-9.4601,-39.7440,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
8.9117,0.000,-0.126379,-0.639359,0.758452,-0.035135,1.190556,-0.056957,-9.4601,-39.7440,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
8.9259,0.000,-0.126379,-0.639359,0.758452,-0.035135,1.190556,-0.056957,-9.4601,-39.7440,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.2,1
8.9395,0.000,-0.126501,-0.639364,0.758427,-0.035163,1.190548,-0.056889,-9.4694,-39.7444,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.8,1
8.9537,0.000,-0.126501,-0.639364,0.758427,-0.035163,1.190548,-0.056889,-9.4694,-39.7444,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.0,1
8.9679,0.000,-0.093667,-0.585663,0.805125,-0.035153,1.190544,-0.056838,-6.6359,-35.8498,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
8.9814,0.000,-0.093667,-0.585663,0.805125,-0.035153,1.190544,-0.056838,-6.6359,-35.8498,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
8.9960,0.000,-0.093667,-0.585663,0.805125,-0.035153,1.190544,-0.056838,-6.6359,-35.8498,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.6,1
9.0091,0.000,-0.088667,-0.572456,0.815127,-0.035112,1.190559,-0.056794,-6.2080,-34.9217,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
9.0229,0.000,-0.088667,-0.572456,0.815127,-0.035112,1.190559,-0.056794,-6.2080,-34.9217,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
9.0372,0.000,-0.084129,-0.554401,0.827987,-0.035078,1.190581,-0.056769,-5.8017,-33.6694,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
9.0508,0.000,-0.084129,-0.554401,0.827987,-0.035078,1.190581,-0.056769,-5.8017,-33.6694,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
9.0652,0.000,-0.078625,-0.554213,0.828653,-0.035042,1.190608,-0.056741,-5.4202,-33.6565,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.4,1
9.0787,0.000,-0.078625,-0.554213,0.828653,-0.035042,1.190608,-0.056741,-5.4202,-33.6565,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.9,1
9.0929,0.000,-0.078625,-0.554213,0.828653,-0.035042,1.190608,-0.056741,-5.4202,-33.6565,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.0,1
9.1068,0.000,-0.077473,-0.554873,0.828320,-0.034982,1.190596,-0.056695,-5.3433,-33.7020,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,56.0,1
9.1206,0.000,-0.077473,-0.554873,0.828320,-0.034982,1.190596,-0.056695,-5.3433,-33.7020,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.7,1
9.1350,0.000,-0.075863,-0.556665,0.827266,-0.034947,1.190578,-0.056674,-5.2396,-33.8255,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,84.2,1
9.1487,0.000,-0.075863,-0.556665,0.827266,-0.034947,1.190578,-0.056674,-5.2396,-33.8255,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.8,1
9.1621,0.000,-0.075863,-0.556665,0.827266,-0.034947,1.190578,-0.056674,-5.2396,-33.8255,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,111.3,1
9.1764,0.000,-0.075921,-0.557059,0.826995,-0.034915,1.190575,-0.056630,-5.2452,-33.8527,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,125.6,1
