Timestamp,PlaybackTime,GazeDir.x,GazeDir.y,GazeDir.z,GazeOrigin.x,GazeOrigin.y,GazeOrigin.z,GazeYaw,GazePitch,LeftPupilDiam,RightPupilDiam,LeftOpenness,RightOpenness,LeftConfidence,RightConfidence,IsFixating,FixationDurationMs,BothEyesValid
7.7185,7.375,0.994967,0.005847,0.100030,0.011263,1.168179,-0.020772,84.2590,0.3350,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,543.9,1
7.7319,7.375,0.994967,0.005847,0.100030,0.011263,1.168179,-0.020772,84.2590,0.3350,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,557.3,1
7.7464,7.375,0.994967,0.005847,0.100030,0.011263,1.168179,-0.020772,84.2590,0.3350,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,571.9,1
7.7604,7.438,0.995017,0.004398,0.099610,0.011166,1.168097,-0.020792,84.2832,0.2520,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,585.8,1
7.7735,7.438,0.995017,0.004398,0.099610,0.011166,1.168097,-0.020792,84.2832,0.2520,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,598.9,1
7.7874,7.438,0.994648,0.002921,0.103278,0.011079,1.167981,-0.020830,84.0720,0.1674,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,612.9,1
7.8014,7.438,0.994648,0.002921,0.103278,0.011079,1.167981,-0.020830,84.0720,0.1674,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,626.9,1
7.8165,7.500,0.994487,0.005180,0.104735,0.010964,1.167862,-0.020954,83.9880,0.2968,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,641.9,1
7.8304,7.500,0.994487,0.005180,0.104735,0.010964,1.167862,-0.020954,83.9880,0.2968,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,655.9,1
7.8437,7.500,0.994487,0.005180,0.104735,0.010964,1.167862,-0.020954,83.9880,0.2968,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,669.2,1
7.8566,7.500,0.994145,0.005020,0.107937,0.010853,1.167861,-0.021267,83.8035,0.2877,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,682.1,1
7.8703,7.500,0.994145,0.005020,0.107937,0.010853,1.167861,-0.021267,83.8035,0.2877,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,695.7,1
7.8858,7.563,0.994040,-0.004857,0.108907,0.010441,1.167113,-0.021775,83.7476,-0.2783,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
7.8987,7.563,0.994040,-0.004857,0.108907,0.010441,1.167113,-0.021775,83.7476,-0.2783,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
7.9127,7.563,0.994040,-0.004857,0.108907,0.010441,1.167113,-0.021775,83.7476,-0.2783,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.0,1
7.9264,7.563,0.994077,-0.009377,0.108269,0.010108,1.166762,-0.021476,83.7842,-0.5372,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.7,1
7.9408,7.625,0.994077,-0.009377,0.108269,0.010108,1.166762,-0.021476,83.7842,-0.5372,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.0,1
7.9546,7.625,0.994026,-0.005699,0.108991,0.010400,1.167292,-0.021365,83.7427,-0.3266,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,55.9,1
7.9677,7.625,0.994026,-0.005699,0.108991,0.010400,1.167292,-0.021365,83.7427,-0.3266,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.0,1
7.9828,7.625,0.993850,-0.007045,0.110508,0.010747,1.167994,-0.021422,83.6553,-0.4036,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,84.1,1
7.9966,7.625,0.993850,-0.007045,0.110508,0.010747,1.167994,-0.021422,83.6553,-0.4036,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.9,1
8.0103,7.688,0.993850,-0.007045,0.110508,0.010747,1.167994,-0.021422,83.6553,-0.4036,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,111.6,1
8.0243,7.688,0.994178,-0.002105,0.107726,0.010859,1.168454,-0.021639,83.8157,-0.1206,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,125.5,1
8.0370,7.688,0.994178,-0.002105,0.107726,0.010859,1.168454,-0.021639,83.8157,-0.1206,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,138.3,1
8.0523,7.688,0.994805,-0.003950,0.101726,0.010880,1.169037,-0.021715,84.1614,-0.2263,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,153.5,1
8.0664,7.750,0.994805,-0.003950,0.101726,0.010880,1.169037,-0.021715,84.1614,-0.2263,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,167.7,1
8.0802,7.750,0.994805,-0.003950,0.101726,0.010880,1.169037,-0.021715,84.1614,-0.2263,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,181.5,1
8.0931,7.750,0.994391,-0.000817,0.105761,0.010927,1.169987,-0.021944,83.9290,-0.0468,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,194.4,1
8.1067,7.750,0.994391,-0.000817,0.105761,0.010927,1.169987,-0.021944,83.9290,-0.0468,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,208.0,1
8.1218,7.750,0.993994,0.001526,0.109428,0.010984,1.171438,-0.022533,83.7177,0.0875,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,223.1,1
8.1360,7.813,0.993994,0.001526,0.109428,0.010984,1.171438,-0.022533,83.7177,0.0875,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,237.3,1
8.1503,7.813,0.993994,0.001526,0.109428,0.010984,1.171438,-0.022533,83.7177,0.0875,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,251.6,1
8.1628,7.813,0.994217,-0.002413,0.107360,0.011192,1.173574,-0.023384,83.8369,-0.1383,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,264.1,1
8.1760,7.813,0.994217,-0.002413,0.107360,0.011192,1.173574,-0.023384,83.8369,-0.1383,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,277.3,1
8.1911,7.875,0.994265,0.007204,0.106697,0.011952,1.176361,-0.024370,83.8749,0.4128,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
8.2044,7.875,0.994265,0.007204,0.106697,0.011952,1.176361,-0.024370,83.8749,0.4128,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
8.2193,7.875,0.993620,0.008421,0.112465,0.013070,1.179405,-0.025847,83.5423,0.4825,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.9,1
8.2328,7.875,0.993620,0.008421,0.112465,0.013070,1.179405,-0.025847,83.5423,0.4825,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.4,1
8.2470,7.875,0.993620,0.008421,0.112465,0.013070,1.179405,-0.025847,83.5423,0.4825,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.6,1
8.2616,7.938,0.994649,0.014036,0.102356,0.014563,1.182292,-0.027834,84.1246,0.8042,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
8.2741,7.938,0.994649,0.014036,0.102356,0.014563,1.182292,-0.027834,84.1246,0.8042,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
8.2880,7.938,0.995041,0.012952,0.098615,0.016446,1.185170,-0.030070,84.3401,0.7421,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.0,1
8.3020,7.938,0.995041,0.012952,0.098615,0.016446,1.185170,-0.030070,84.3401,0.7421,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.9,1
8.3172,8.000,0.995266,0.007790,0.096878,0.018634,1.187907,-0.032544,84.4404,0.4464,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,43.1,1
8.3304,8.000,0.995266,0.007790,0.096878,0.018634,1.187907,-0.032544,84.4404,0.4464,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,56.4,1
8.3454,8.000,0.995266,0.007790,0.096878,0.018634,1.187907,-0.032544,84.4404,0.4464,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,71.4,1
8.3586,8.000,0.995512,0.006328,0.094426,0.021011,1.190385,-0.035286,84.5816,0.3626,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,84.6,1
8.3720,8.000,0.995512,0.006328,0.094426,0.021011,1.190385,-0.035286,84.5816,0.3626,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.9,1
8.3867,8.063,0.997127,0.012776,0.074662,0.023448,1.192769,-0.038389,85.7179,0.7320,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
8.4000,8.063,0.997127,0.012776,0.074662,0.023448,1.192769,-0.038389,85.7179,0.7320,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
8.4134,8.063,0.997127,0.012776,0.074662,0.023448,1.192769,-0.038389,85.7179,0.7320,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.4,1
8.4279,8.063,0.999131,-0.022996,0.034770,0.026211,1.194896,-0.041759,88.0069,-1.3177,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
8.4423,8.125,0.999131,-0.022996,0.034770,0.026211,1.194896,-0.041759,88.0069,-1.3177,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
8.4558,8.125,0.999689,-0.019799,0.015152,0.029086,1.196758,-0.045414,89.1317,-1.1345,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
8.4696,8.125,0.999689,-0.019799,0.015152,0.029086,1.196758,-0.045414,89.1317,-1.1345,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
8.4841,8.125,0.999695,-0.020897,0.013193,0.032011,1.198439,-0.049447,89.2439,-1.1974,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.5,1
8.4976,8.125,0.999695,-0.020897,0.013193,0.032011,1.198439,-0.049447,89.2439,-1.1974,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.0,1
8.5121,8.188,0.999695,-0.020897,0.013193,0.032011,1.198439,-0.049447,89.2439,-1.1974,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.5,1
8.5255,8.188,0.999784,-0.018200,0.010012,0.035008,1.200002,-0.053630,89.4262,-1.0429,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,55.9,1
8.5393,8.188,0.999784,-0.018200,0.010012,0.035008,1.200002,-0.053630,89.4262,-1.0429,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.7,1
8.5533,8.188,0.999633,-0.020570,0.017649,0.037956,1.201313,-0.057877,88.9885,-1.1787,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
8.5677,8.250,0.999633,-0.020570,0.017649,0.037956,1.201313,-0.057877,88.9885,-1.1787,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
8.5816,8.250,0.999633,-0.020570,0.017649,0.037956,1.201313,-0.057877,88.9885,-1.1787,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.9,1
8.5944,8.250,0.999600,-0.020250,0.019741,0.041006,1.202539,-0.062236,88.8686,-1.1603,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,26.7,1
8.6078,8.250,0.999600,-0.020250,0.019741,0.041006,1.202539,-0.062236,88.8686,-1.1603,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,40.1,1
8.6228,8.250,0.999524,-0.020661,0.022900,0.044323,1.203865,-0.066513,88.6875,-1.1839,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,55.1,1
8.6369,8.313,0.999524,-0.020661,0.022900,0.044323,1.203865,-0.066513,88.6875,-1.1839,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.2,1
8.6507,8.313,0.999298,-0.022978,0.029601,0.047766,1.205131,-0.070733,88.3033,-1.3166,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,83.0,1
8.6642,8.313,0.999298,-0.022978,0.029601,0.047766,1.205131,-0.070733,88.3033,-1.3166,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,96.5,1
8.6787,8.313,0.999298,-0.022978,0.029601,0.047766,1.205131,-0.070733,88.3033,-1.3166,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,111.0,1
8.6928,8.375,0.999433,-0.024388,0.023211,0.051321,1.206342,-0.074885,88.6696,-1.3975,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,125.1,1
8.7058,8.375,0.999433,-0.024388,0.023211,0.051321,1.206342,-0.074885,88.6696,-1.3975,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,138.1,1
8.7204,8.375,0.999305,-0.020876,0.030870,0.055064,1.207736,-0.078866,88.2306,-1.1962,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
8.7339,8.375,0.999305,-0.020876,0.030870,0.055064,1.207736,-0.078866,88.2306,-1.1962,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
8.7480,8.375,0.999305,-0.020876,0.030870,0.055064,1.207736,-0.078866,88.2306,-1.1962,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.2,1
8.7622,8.438,0.999245,-0.021096,0.032644,0.058853,1.209051,-0.082737,88.1289,-1.2088,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.3,1
8.7754,8.438,0.999245,-0.021096,0.032644,0.058853,1.209051,-0.082737,88.1289,-1.2088,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,41.5,1
8.7896,8.438,0.999313,-0.021662,0.030077,0.062601,1.210104,-0.086176,88.2761,-1.2412,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,55.7,1
8.8031,8.438,0.999313,-0.021662,0.030077,0.062601,1.210104,-0.086176,88.2761,-1.2412,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.2,1
8.8183,8.500,0.999324,-0.023134,0.028558,0.066131,1.210915,-0.089369,88.3631,-1.3256,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,84.4,1
8.8314,8.500,0.999324,-0.023134,0.028558,0.066131,1.210915,-0.089369,88.3631,-1.3256,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.5,1
8.8464,8.500,0.999324,-0.023134,0.028558,0.066131,1.210915,-0.089369,88.3631,-1.3256,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,112.5,1
8.8594,8.500,0.999136,-0.027435,0.031235,0.069384,1.211393,-0.092296,88.2094,-1.5721,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,125.5,1
8.8723,8.500,0.999136,-0.027435,0.031235,0.069384,1.211393,-0.092296,88.2094,-1.5721,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,138.4,1
8.8877,8.563,0.999190,-0.026245,0.030508,0.072328,1.211670,-0.094907,88.2511,-1.5039,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,153.8,1
8.9012,8.563,0.999190,-0.026245,0.030508,0.072328,1.211670,-0.094907,88.2511,-1.5039,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,167.4,1
8.9152,8.563,0.999125,-0.027338,0.031656,0.074985,1.212175,-0.097227,88.1852,-1.5666,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,181.3,1
8.9288,8.563,0.999125,-0.027338,0.031656,0.074985,1.212175,-0.097227,88.1852,-1.5666,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,195.0,1
8.9428,8.625,0.999125,-0.027338,0.031656,0.074985,1.212175,-0.097227,88.1852,-1.5666,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,208.9,1
8.9562,8.625,0.999383,-0.022922,0.026611,0.077275,1.212551,-0.099230,88.4748,-1.3134,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,222.3,1
8.9698,8.625,0.999383,-0.022922,0.026611,0.077275,1.212551,-0.099230,88.4748,-1.3134,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,235.9,1
8.9851,8.625,0.999210,-0.020653,0.033961,0.079129,1.212982,-0.100998,88.0534,-1.1834,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,251.2,1
8.9985,8.625,0.999210,-0.020653,0.033961,0.079129,1.212982,-0.100998,88.0534,-1.1834,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,264.6,1
9.0124,8.688,0.999210,-0.020653,0.033961,0.079129,1.212982,-0.100998,88.0534,-1.1834,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,278.5,1
9.0266,8.688,0.999497,-0.017397,0.026529,0.080777,1.213503,-0.102376,88.4796,-0.9968,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
9.0397,8.688,0.999497,-0.017397,0.026529,0.080777,1.213503,-0.102376,88.4796,-0.9968,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
9.0542,8.688,0.999363,-0.015800,0.031986,0.082376,1.214190,-0.103382,88.1668,-0.9053,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.5,1
9.0685,8.750,0.999363,-0.015800,0.031986,0.082376,1.214190,-0.103382,88.1668,-0.9053,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.8,1
9.0826,8.750,0.999363,-0.015800,0.031986,0.082376,1.214190,-0.103382,88.1668,-0.9053,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.9,1
9.0963,8.750,0.999541,-0.013661,0.027050,0.083962,1.214881,-0.104190,88.4498,-0.7827,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,56.6,1
9.1093,8.750,0.999541,-0.013661,0.027050,0.083962,1.214881,-0.104190,88.4498,-0.7827,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.6,1
9.1236,8.750,0.999359,-0.013708,0.033082,0.085542,1.215464,-0.104780,88.1040,-0.7854,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,83.9,1
9.1377,8.813,0.999359,-0.013708,0.033082,0.085542,1.215464,-0.104780,88.1040,-0.7854,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,98.0,1
9.1517,8.813,0.999560,-0.008263,0.028472,0.087157,1.216112,-0.105321,88.3684,-0.4734,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,112.0,1
9.1654,8.813,0.999560,-0.008263,0.028472,0.087157,1.216112,-0.105321,88.3684,-0.4734,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,125.6,1
9.1804,8.813,0.999560,-0.008263,0.028472,0.087157,1.216112,-0.105321,88.3684,-0.4734,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,140.7,1
9.1939,8.875,0.999675,-0.005973,0.024768,0.088865,1.216745,-0.105717,88.5808,-0.3423,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,154.2,1
9.2077,8.875,0.999675,-0.005973,0.024768,0.088865,1.216745,-0.105717,88.5808,-0.3423,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,168.0,1
9.2218,8.875,0.999705,-0.009258,0.022434,0.090444,1.217148,-0.106000,88.7145,-0.5305,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,182.1,1
9.2349,8.875,0.999705,-0.009258,0.022434,0.090444,1.217148,-0.106000,88.7145,-0.5305,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,195.2,1
9.2489,8.875,0.999828,-0.016054,0.009307,0.091961,1.217299,-0.106363,89.4667,-0.9199,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
9.2636,8.938,0.999828,-0.016054,0.009307,0.091961,1.217299,-0.106363,89.4667,-0.9199,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
9.2768,8.938,0.999828,-0.016054,0.009307,0.091961,1.217299,-0.106363,89.4667,-0.9199,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.2,1
9.2904,8.938,0.992138,-0.032162,-0.120944,0.093380,1.217342,-0.106838,96.9502,-1.8431,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
9.3045,8.938,0.992138,-0.032162,-0.120944,0.093380,1.217342,-0.106838,96.9502,-1.8431,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
9.3197,9.000,0.967617,-0.030377,-0.250589,0.094629,1.217538,-0.107536,104.5192,-1.7408,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
9.3326,9.000,0.967617,-0.030377,-0.250589,0.094629,1.217538,-0.107536,104.5192,-1.7408,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
9.3466,9.000,0.967617,-0.030377,-0.250589,0.094629,1.217538,-0.107536,104.5192,-1.7408,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.0,1
9.3606,9.000,0.961076,-0.037720,-0.273698,0.095727,1.218105,-0.108439,105.8960,-2.1617,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
9.3743,9.000,0.961076,-0.037720,-0.273698,0.095727,1.218105,-0.108439,105.8960,-2.1617,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
9.3888,9.063,0.960402,-0.035741,-0.276317,0.096719,1.218759,-0.109369,106.0510,-2.0483,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.5,1
9.4019,9.063,0.960402,-0.035741,-0.276317,0.096719,1.218759,-0.109369,106.0510,-2.0483,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.6,1
9.4169,9.063,0.957844,-0.037850,-0.284784,0.097575,1.219178,-0.110248,106.5581,-2.1692,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
9.4299,9.063,0.957844,-0.037850,-0.284784,0.097575,1.219178,-0.110248,106.5581,-2.1692,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
9.4451,9.125,0.957844,-0.037850,-0.284784,0.097575,1.219178,-0.110248,106.5581,-2.1692,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,15.2,1
9.4580,9.125,0.958138,-0.039563,-0.283560,0.098156,1.219006,-0.110982,106.4861,-2.2674,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.1,1
9.4717,9.125,0.958138,-0.039563,-0.283560,0.098156,1.219006,-0.110982,106.4861,-2.2674,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,41.8,1
9.4860,9.125,0.957457,-0.042305,-0.285459,0.098585,1.218541,-0.111564,106.6016,-2.4246,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,56.1,1
9.4996,9.125,0.957457,-0.042305,-0.285459,0.098585,1.218541,-0.111564,106.6016,-2.4246,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.7,1
9.5142,9.188,0.957457,-0.042305,-0.285459,0.098585,1.218541,-0.111564,106.6016,-2.4246,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,84.3,1
9.5274,9.188,0.955670,-0.043327,-0.291234,0.098970,1.218013,-0.111970,106.9483,-2.4832,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.4,1
9.5406,9.188,0.955670,-0.043327,-0.291234,0.098970,1.218013,-0.111970,106.9483,-2.4832,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,110.6,1
9.5555,9.188,0.959226,-0.044533,-0.279110,0.099200,1.217452,-0.112235,106.2236,-2.5524,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
9.5690,9.250,0.959226,-0.044533,-0.279110,0.099200,1.217452,-0.112235,106.2236,-2.5524,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
9.5836,9.250,0.960455,-0.044370,-0.274878,0.099234,1.216815,-0.112177,105.9709,-2.5431,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.5,1
9.5973,9.250,0.960455,-0.044370,-0.274878,0.099234,1.216815,-0.112177,105.9709,-2.5431,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.3,1
9.6115,9.250,0.960455,-0.044370,-0.274878,0.099234,1.216815,-0.112177,105.9709,-2.5431,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.5,1
9.6253,9.313,0.961768,-0.047288,-0.269753,0.099111,1.216201,-0.111885,105.6675,-2.7104,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,56.3,1
9.6382,9.313,0.961768,-0.047288,-0.269753,0.099111,1.216201,-0.111885,105.6675,-2.7104,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.2,1
9.6521,9.313,0.963114,-0.032410,-0.267136,0.098950,1.215725,-0.111443,105.5022,-1.8573,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
9.6659,9.313,0.963114,-0.032410,-0.267136,0.098950,1.215725,-0.111443,105.5022,-1.8573,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
9.6813,9.313,0.963114,-0.032410,-0.267136,0.098950,1.215725,-0.111443,105.5022,-1.8573,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,15.4,1
9.6954,9.375,0.966798,-0.029362,-0.253851,0.098840,1.215395,-0.110914,104.7120,-1.6826,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
9.7084,9.375,0.966798,-0.029362,-0.253851,0.098840,1.215395,-0.110914,104.7120,-1.6826,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
9.7224,9.375,0.968227,-0.027181,-0.248593,0.098627,1.215185,-0.110087,104.3997,-1.5575,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.0,1
9.7361,9.375,0.968227,-0.027181,-0.248593,0.098627,1.215185,-0.110087,104.3997,-1.5575,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.7,1
9.7507,9.375,0.974093,-0.026548,-0.224587,0.098553,1.214915,-0.109435,102.9832,-1.5213,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
9.7647,9.438,0.974093,-0.026548,-0.224587,0.098553,1.214915,-0.109435,102.9832,-1.5213,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
9.7782,9.438,0.974093,-0.026548,-0.224587,0.098553,1.214915,-0.109435,102.9832,-1.5213,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.5,1
9.7917,9.438,0.975726,-0.017864,-0.218267,0.098573,1.214795,-0.108985,102.6093,-1.0236,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
9.8052,9.438,0.975726,-0.017864,-0.218267,0.098573,1.214795,-0.108985,102.6093,-1.0236,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
9.8206,9.500,0.977880,-0.017135,-0.208466,0.098703,1.214876,-0.108578,102.0343,-0.9818,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
9.8338,9.500,0.977880,-0.017135,-0.208466,0.098703,1.214876,-0.108578,102.0343,-0.9818,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
9.8477,9.500,0.977880,-0.017135,-0.208466,0.098703,1.214876,-0.108578,102.0343,-0.9818,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.9,1
