Timestamp,PlaybackTime,UnitQuaternion.x,UnitQuaternion.y,UnitQuaternion.z,UnitQuaternion.w,HmdPosition.x,HmdPosition.y,HmdPosition.z,EulerYaw,EulerPitch,EulerRoll,VelYaw,VelPitch,VelRoll
7.2025,6.875,-0.166825,-0.510781,-0.108483,-0.836363,0.012688,1.171664,-0.025975,64.6178,9.6849,20.9144,5.6255,0.1340,0.0671
7.2169,6.875,-0.167154,-0.510718,-0.107894,-0.836412,0.012542,1.171492,-0.025759,64.6181,9.7536,20.8778,0.0207,4.7754,-2.5415
7.2306,6.875,-0.167019,-0.510734,-0.107098,-0.836532,0.012415,1.171327,-0.025494,64.6115,9.7900,20.7907,-0.4849,2.6454,-6.3395
7.2444,6.875,-0.167118,-0.510551,-0.107112,-0.836622,0.012236,1.171215,-0.025178,64.5906,9.8028,20.7967,-1.5186,0.9323,0.4366
7.2584,6.938,-0.167903,-0.509628,-0.107571,-0.836968,0.012117,1.171066,-0.024970,64.4977,9.8701,20.8842,-6.6354,4.8072,6.2453
7.2713,6.938,-0.168659,-0.508697,-0.107650,-0.837373,0.011924,1.170846,-0.024700,64.4008,9.9587,20.9322,-7.5009,6.8600,3.7165
7.2863,6.938,-0.169164,-0.507917,-0.106695,-0.837866,0.011684,1.170545,-0.024407,64.3099,10.0839,20.8632,-6.0631,8.3475,-4.6050
7.3003,6.938,-0.169029,-0.507822,-0.105436,-0.838111,0.011566,1.170390,-0.024232,64.2857,10.1511,20.7290,-1.7326,4.8083,-9.5969
7.3149,7.000,-0.169222,-0.507637,-0.104998,-0.838239,0.011450,1.170386,-0.023993,64.2656,10.2006,20.6966,-1.3711,3.3791,-2.2074
7.3282,7.000,-0.169188,-0.507095,-0.105143,-0.838556,0.011315,1.170339,-0.023584,64.1929,10.2016,20.7024,-5.4713,0.0738,0.4327
7.3411,7.000,-0.169240,-0.506284,-0.105243,-0.839022,0.011225,1.170333,-0.023242,64.0872,10.2199,20.7064,-8.1796,1.4126,0.3095
7.3559,7.000,-0.168991,-0.505689,-0.105277,-0.839427,0.011219,1.170291,-0.022992,63.9994,10.2089,20.6863,-5.9437,-0.7450,-1.3564
7.3695,7.000,-0.168716,-0.505681,-0.104886,-0.839536,0.011190,1.170188,-0.022826,63.9864,10.2072,20.6293,-0.9560,-0.1245,-4.2103
7.3848,7.063,-0.168945,-0.505896,-0.104203,-0.839445,0.011140,1.170169,-0.022621,64.0195,10.2654,20.5796,2.1482,3.7848,-3.2317
7.3976,7.063,-0.169469,-0.505765,-0.103983,-0.839446,0.011112,1.170088,-0.022553,64.0194,10.3312,20.5914,-0.0066,5.1532,0.9271
7.4113,7.063,-0.169725,-0.505856,-0.103872,-0.839353,0.011085,1.169962,-0.022430,64.0400,10.3599,20.5987,1.5099,2.1004,0.5291
7.4256,7.063,-0.169926,-0.505751,-0.103613,-0.839408,0.011078,1.169921,-0.022284,64.0319,10.3971,20.5852,-0.5692,2.6006,-0.9376
7.4390,7.125,-0.170213,-0.505204,-0.103392,-0.839706,0.011092,1.169809,-0.022133,63.9680,10.4507,20.5762,-4.7507,3.9838,-0.6743
7.4532,7.125,-0.170427,-0.505025,-0.102746,-0.839850,0.011134,1.169668,-0.021963,63.9482,10.5147,20.5246,-1.3945,4.5175,-3.6447
7.4671,7.125,-0.170334,-0.505014,-0.102181,-0.839944,0.011187,1.169559,-0.021772,63.9402,10.5409,20.4624,-0.5754,1.8899,-4.4807
7.4814,7.125,-0.170278,-0.504932,-0.102084,-0.840017,0.011255,1.169543,-0.021639,63.9269,10.5435,20.4482,-0.9340,0.1849,-0.9928
7.4955,7.125,-0.170425,-0.504956,-0.102341,-0.839942,0.011335,1.169547,-0.021573,63.9366,10.5410,20.4836,0.6918,-0.1807,2.5145
7.5087,7.188,-0.170915,-0.504658,-0.102534,-0.839997,0.011372,1.169495,-0.021483,63.9156,10.5823,20.5319,-1.5941,3.1323,3.6593
7.5233,7.188,-0.170698,-0.504656,-0.102305,-0.840070,0.011379,1.169371,-0.021265,63.9063,10.5760,20.4948,-0.6351,-0.4336,-2.5412
7.5363,7.188,-0.170786,-0.504592,-0.102297,-0.840092,0.011400,1.169326,-0.021102,63.9009,10.5863,20.4991,-0.4140,0.7897,0.3340
7.5509,7.188,-0.170869,-0.504558,-0.102887,-0.840023,0.011458,1.169336,-0.021022,63.9026,10.5587,20.5625,0.1185,-1.8859,4.3470
7.5652,7.250,-0.171222,-0.504657,-0.103402,-0.839829,0.011494,1.169343,-0.020966,63.9313,10.5580,20.6381,2.0016,-0.0547,5.2799
7.5790,7.250,-0.171501,-0.504606,-0.103531,-0.839787,0.011494,1.169319,-0.020887,63.9353,10.5774,20.6688,0.2907,1.4047,2.2263
7.5920,7.250,-0.171489,-0.504678,-0.103405,-0.839762,0.011475,1.169281,-0.020802,63.9437,10.5823,20.6565,0.6459,0.3783,-0.9505
7.6059,7.250,-0.171477,-0.504572,-0.103460,-0.839821,0.011451,1.169265,-0.020741,63.9294,10.5804,20.6598,-1.0258,-0.1384,0.2407
7.6210,7.250,-0.171284,-0.504172,-0.103524,-0.840093,0.011425,1.169249,-0.020667,63.8696,10.5679,20.6485,-3.9624,-0.8271,-0.7495
7.6347,7.313,-0.171405,-0.503965,-0.103608,-0.840181,0.011392,1.169237,-0.020597,63.8469,10.5791,20.6624,-1.6591,0.8236,1.0180
7.6479,7.313,-0.171594,-0.503749,-0.103618,-0.840271,0.011343,1.169217,-0.020557,63.8250,10.6014,20.6734,-1.6550,1.6786,0.8286
7.6624,7.313,-0.171559,-0.503534,-0.103424,-0.840431,0.011272,1.169173,-0.020496,63.7940,10.6152,20.6493,-2.1470,0.9545,-1.6702
7.6757,7.313,-0.171587,-0.503229,-0.103250,-0.840629,0.011204,1.169135,-0.020391,63.7535,10.6358,20.6303,-3.0421,1.5487,-1.4252
7.6899,7.375,-0.171634,-0.503058,-0.103306,-0.840715,0.011171,1.169118,-0.020327,63.7328,10.6409,20.6370,-1.4629,0.3602,0.4680
7.7036,7.375,-0.171846,-0.502954,-0.103384,-0.840725,0.011145,1.169108,-0.020334,63.7269,10.6585,20.6576,-0.4276,1.2815,1.4986
7.7185,7.375,-0.172126,-0.502854,-0.103393,-0.840726,0.011112,1.169066,-0.020394,63.7238,10.6868,20.6760,-0.2101,1.9016,1.2391
7.7319,7.375,-0.172579,-0.502825,-0.103230,-0.840671,0.011046,1.169000,-0.020438,63.7353,10.7399,20.6898,0.8567,3.9620,1.0293
7.7464,7.375,-0.172934,-0.502672,-0.103048,-0.840712,0.010967,1.168927,-0.020458,63.7267,10.7881,20.6936,-0.5863,3.3125,0.2627
7.7604,7.438,-0.173039,-0.502732,-0.102834,-0.840680,0.010932,1.168877,-0.020473,63.7374,10.8095,20.6803,0.7611,1.5375,-0.9565
7.7735,7.438,-0.173127,-0.502726,-0.102676,-0.840685,0.010913,1.168839,-0.020492,63.7388,10.8277,20.6704,0.1133,1.3837,-0.7516
7.7874,7.438,-0.173915,-0.502210,-0.103022,-0.840789,0.010883,1.168789,-0.020598,63.7006,10.8929,20.7510,-2.7453,4.6922,5.7926
7.8014,7.438,-0.173880,-0.502431,-0.102732,-0.840699,0.010795,1.168740,-0.020639,63.7271,10.9020,20.7226,1.8819,0.6478,-2.0198
7.8165,7.500,-0.176226,-0.499690,-0.104561,-0.841619,0.010102,1.170024,-0.021504,63.4592,11.0774,21.0267,-17.8133,11.6617,20.2177
7.8304,7.500,-0.172697,-0.501270,-0.102280,-0.841691,0.010547,1.168805,-0.020718,63.5272,10.8463,20.5847,4.8838,-16.6032,-31.7491
7.8437,7.500,-0.191309,-0.495402,-0.106181,-0.840657,0.010176,1.169575,-0.021688,63.4780,12.5004,22.1486,-3.6961,124.2070,117.4337
7.8566,7.500,-0.189521,-0.494176,-0.111936,-0.841037,0.010178,1.168643,-0.020667,63.2824,12.0143,22.5822,-15.1212,-37.5825,33.5316
7.8703,7.500,-0.182178,-0.496020,-0.106980,-0.842217,0.009549,1.167300,-0.020262,63.2098,11.5802,21.6187,-5.3221,-31.8241,-70.6319
7.8858,7.563,-0.182395,-0.495532,-0.102236,-0.843047,0.010217,1.167577,-0.021376,63.1229,11.9005,21.1556,-5.5883,20.5961,-29.7869
7.8987,7.563,-0.181265,-0.496330,-0.103687,-0.842644,0.010049,1.167542,-0.021062,63.1955,11.6866,21.2345,5.6361,-16.6052,6.1257
7.9127,7.563,-0.179434,-0.497172,-0.104452,-0.842445,0.010213,1.167944,-0.020890,63.2433,11.4472,21.1986,3.4018,-17.0564,-2.5595
7.9264,7.563,-0.177687,-0.496316,-0.106618,-0.843049,0.010630,1.168713,-0.020979,63.0780,11.1726,21.2861,-12.1189,-20.1403,6.4225
7.9408,7.625,-0.176263,-0.497150,-0.107687,-0.842720,0.010745,1.168972,-0.021042,63.1423,10.9532,21.3077,4.4682,-15.2541,1.5019
7.9546,7.625,-0.174634,-0.498622,-0.108050,-0.842143,0.010788,1.169152,-0.021096,63.2796,10.7417,21.2533,9.9459,-15.3155,-3.9430
7.9677,7.625,-0.173433,-0.500003,-0.107942,-0.841586,0.010779,1.169305,-0.021208,63.4182,10.6013,21.1792,10.5650,-10.6983,-5.6482
7.9828,7.625,-0.172901,-0.500658,-0.108080,-0.841288,0.010883,1.169541,-0.021282,63.4866,10.5269,21.1652,4.5118,-4.9117,-0.9225
7.9966,7.625,-0.172384,-0.500374,-0.108404,-0.841522,0.010836,1.169642,-0.021386,63.4320,10.4656,21.1596,-3.9703,-4.4607,-0.4090
8.0103,7.688,-0.171227,-0.499703,-0.108691,-0.842119,0.010809,1.169847,-0.021401,63.3029,10.3558,21.1033,-9.4310,-8.0172,-4.1099
8.0243,7.688,-0.168990,-0.499113,-0.108933,-0.842890,0.010816,1.170227,-0.021335,63.1459,10.1451,20.9727,-11.2284,-15.0747,-9.3449
8.0370,7.688,-0.167066,-0.498277,-0.109504,-0.843693,0.010873,1.170746,-0.021457,62.9703,9.9494,20.8934,-13.7509,-15.3189,-6.2094
8.0523,7.688,-0.165427,-0.497546,-0.109781,-0.844411,0.010892,1.171221,-0.021698,62.8177,9.7957,20.8053,-10.0236,-10.1015,-5.7827
8.0664,7.750,-0.163660,-0.497284,-0.109563,-0.844938,0.010836,1.171741,-0.021958,62.7205,9.6481,20.6655,-6.8452,-10.3920,-9.8525
8.0802,7.750,-0.161897,-0.497083,-0.109235,-0.845438,0.010854,1.172483,-0.022276,62.6317,9.5060,20.5159,-6.4552,-10.3384,-10.8773
8.0931,7.750,-0.159768,-0.496962,-0.109196,-0.845919,0.010930,1.173371,-0.022604,62.5432,9.3096,20.3726,-6.8579,-15.2128,-11.0984
8.1067,7.750,-0.157222,-0.497044,-0.109312,-0.846333,0.011027,1.174349,-0.022951,62.4693,9.0594,20.2204,-5.4266,-18.3706,-11.1790
8.1218,7.750,-0.153920,-0.497278,-0.109782,-0.846742,0.011232,1.175457,-0.023345,62.3937,8.7124,20.0569,-5.0279,-23.0614,-10.8680
8.1360,7.813,-0.149940,-0.497845,-0.110333,-0.847051,0.011525,1.176663,-0.023774,62.3425,8.2884,19.8622,-3.6054,-29.8560,-13.7118
8.1503,7.813,-0.145556,-0.498714,-0.111147,-0.847198,0.011920,1.177949,-0.024282,62.3224,7.8031,19.6714,-1.4005,-33.8379,-13.2992
8.1628,7.813,-0.141117,-0.500082,-0.111848,-0.847050,0.012406,1.179247,-0.024823,62.3690,7.3078,19.4710,3.7330,-39.6701,-16.0501
8.1760,7.813,-0.136763,-0.501713,-0.112298,-0.846740,0.012958,1.180511,-0.025498,62.4553,6.8299,19.2534,6.5151,-36.0944,-16.4360
8.1911,7.875,-0.132397,-0.504024,-0.112318,-0.846059,0.013544,1.181697,-0.026333,62.6327,6.3620,18.9972,11.7588,-31.0141,-16.9814
8.2044,7.875,-0.128133,-0.506716,-0.112078,-0.845138,0.014193,1.182824,-0.027193,62.8664,5.9118,18.7237,17.6614,-34.0081,-20.6640
8.2193,7.875,-0.123979,-0.509632,-0.111964,-0.844019,0.014923,1.183995,-0.028123,63.1370,5.4606,18.4698,18.1688,-30.2986,-17.0447
8.2328,7.875,-0.119703,-0.512711,-0.112147,-0.842747,0.015704,1.185222,-0.029028,63.4304,4.9772,18.2371,21.6965,-35.7398,-17.2114
8.2470,7.875,-0.115338,-0.515756,-0.112776,-0.841412,0.016551,1.186464,-0.029989,63.7221,4.4600,18.0407,20.5295,-36.4086,-13.8193
8.2616,7.938,-0.110875,-0.519093,-0.113221,-0.839899,0.017447,1.187672,-0.031025,64.0535,3.9395,17.8196,22.6715,-35.6117,-15.1314
8.2741,7.938,-0.106599,-0.522879,-0.113267,-0.838096,0.018357,1.188815,-0.032055,64.4530,3.4531,17.5707,32.0950,-39.0758,-19.9959
8.2880,7.938,-0.102418,-0.526841,-0.112851,-0.836190,0.019326,1.189813,-0.033220,64.8823,3.0021,17.2807,30.6883,-32.2358,-20.7308
8.3020,7.938,-0.098593,-0.531006,-0.112242,-0.834095,0.020323,1.190799,-0.034384,65.3514,2.5947,16.9925,33.6357,-29.2140,-20.6595
8.3172,8.000,-0.095027,-0.535040,-0.111843,-0.831981,0.021328,1.191790,-0.035556,65.8136,2.2031,16.7384,30.4554,-25.8010,-16.7460
8.3304,8.000,-0.091854,-0.538703,-0.111997,-0.829951,0.022407,1.192873,-0.036804,66.2387,1.8225,16.5596,32.0443,-28.6928,-13.4809
8.3454,8.000,-0.089049,-0.542229,-0.111924,-0.827968,0.023478,1.193892,-0.038110,66.6559,1.4945,16.3799,27.8113,-21.8601,-11.9731
8.3586,8.000,-0.086056,-0.545764,-0.111579,-0.826006,0.024569,1.194778,-0.039611,67.0733,1.1674,16.1600,31.6311,-24.7959,-16.6672
8.3720,8.000,-0.082367,-0.549985,-0.109994,-0.823792,0.025683,1.195637,-0.041042,67.5731,0.8432,15.7747,37.4647,-24.2964,-28.8820
8.3867,8.063,-0.078444,-0.554366,-0.108012,-0.821497,0.026868,1.196426,-0.042461,68.0953,0.5229,15.3341,35.3904,-21.7118,-29.8592
8.4000,8.063,-0.075345,-0.558318,-0.106321,-0.819329,0.028077,1.197238,-0.044009,68.5794,0.2717,14.9728,36.4894,-18.9287,-27.2346
8.4134,8.063,-0.073114,-0.561961,-0.104975,-0.817211,0.029262,1.197947,-0.045587,69.0405,0.0868,14.6995,34.3995,-13.7946,-20.3880
8.4279,8.063,-0.071577,-0.565117,-0.103991,-0.815295,0.030488,1.198682,-0.047262,69.4491,-0.0471,14.5050,28.1234,-9.2161,-13.3828
8.4423,8.125,-0.070178,-0.568043,-0.103093,-0.813495,0.031690,1.199381,-0.049004,69.8300,-0.1686,14.3272,26.4342,-8.4363,-12.3406
8.4558,8.125,-0.068192,-0.571116,-0.101470,-0.811714,0.032946,1.199999,-0.050764,70.2232,-0.2978,14.0415,29.1300,-9.5692,-21.1712
8.4696,8.125,-0.065280,-0.574595,-0.099146,-0.809783,0.034210,1.200623,-0.052444,70.6602,-0.4706,13.6270,31.7385,-12.5474,-30.0961
8.4841,8.125,-0.062438,-0.577781,-0.097022,-0.807996,0.035466,1.201327,-0.054204,71.0609,-0.6426,13.2354,27.7145,-11.9008,-27.0880
8.4976,8.125,-0.060394,-0.580594,-0.095531,-0.806311,0.036701,1.201901,-0.056012,71.4244,-0.7757,12.9561,26.9333,-9.8564,-20.6977
8.5121,8.188,-0.059267,-0.583003,-0.093886,-0.804848,0.037921,1.202368,-0.057837,71.7466,-0.8062,12.7241,22.2104,-2.1021,-15.9936
8.5255,8.188,-0.058609,-0.585203,-0.092054,-0.803510,0.039137,1.202818,-0.059644,72.0472,-0.7766,12.5064,22.4117,2.2019,-16.2283
8.5393,8.188,-0.058084,-0.587128,-0.090361,-0.802335,0.040427,1.203372,-0.061489,72.3116,-0.7393,12.3113,19.1723,2.7065,-14.1459
8.5533,8.188,-0.056860,-0.589023,-0.088655,-0.801224,0.041786,1.203934,-0.063343,72.5625,-0.7635,12.0677,17.8971,-1.7263,-17.3774
8.5677,8.250,-0.054823,-0.591214,-0.086655,-0.799970,0.043203,1.204502,-0.065104,72.8453,-0.8452,11.7410,19.6028,-5.6620,-22.6479
8.5816,8.250,-0.052432,-0.593390,-0.084757,-0.798721,0.044646,1.205151,-0.066827,73.1229,-0.9644,11.3995,20.0154,-8.5941,-24.6247
8.5944,8.250,-0.050651,-0.595242,-0.083385,-0.797601,0.046079,1.205746,-0.068586,73.3640,-1.0583,11.1482,18.8325,-7.3373,-19.6268
8.6078,8.250,-0.049631,-0.596793,-0.082272,-0.796622,0.047509,1.206172,-0.070397,73.5725,-1.0958,10.9734,15.5749,-2.8034,-13.0581
8.6228,8.250,-0.049126,-0.598191,-0.080790,-0.795756,0.048954,1.206564,-0.072143,73.7662,-1.0584,10.8001,12.8497,2.4858,-11.4946
8.6369,8.313,-0.048399,-0.599547,-0.078978,-0.794961,0.050417,1.207073,-0.073893,73.9519,-1.0171,10.5814,13.1722,2.9280,-15.5187
8.6507,8.313,-0.047065,-0.600965,-0.077066,-0.794158,0.051969,1.207634,-0.075603,74.1396,-1.0241,10.3117,13.6716,-0.5135,-19.6455
8.6642,8.313,-0.045220,-0.602356,-0.075426,-0.793369,0.053533,1.208224,-0.077285,74.3182,-1.0952,10.0316,13.1528,-5.2360,-20.6282
8.6787,8.313,-0.043106,-0.603737,-0.073858,-0.792583,0.055123,1.208856,-0.078884,74.4937,-1.1948,9.7392,12.1516,-6.8928,-20.2409
8.6928,8.375,-0.041059,-0.604715,-0.072699,-0.792054,0.056742,1.209456,-0.080456,74.6130,-1.3111,9.4894,8.4736,-8.2623,-17.7467
8.7058,8.375,-0.039598,-0.605378,-0.071812,-0.791703,0.058323,1.209975,-0.082000,74.6938,-1.3894,9.3055,6.1942,-5.9977,-14.0920
8.7204,8.375,-0.038262,-0.605872,-0.070710,-0.791489,0.059908,1.210455,-0.083607,74.7523,-1.4391,9.1109,4.0063,-3.4044,-13.3240
8.7339,8.375,-0.036208,-0.606708,-0.068798,-0.791114,0.061456,1.210860,-0.085119,74.8540,-1.5008,8.7917,7.5564,-4.5847,-23.7072
8.7480,8.375,-0.033716,-0.607979,-0.066374,-0.790455,0.063006,1.211255,-0.086502,75.0162,-1.5705,8.3942,11.4519,-4.9194,-28.0799
8.7622,8.438,-0.031495,-0.609284,-0.064328,-0.789711,0.064490,1.211625,-0.087849,75.1868,-1.6414,8.0501,12.0794,-5.0194,-24.3543
8.7754,8.438,-0.030175,-0.610302,-0.062787,-0.789100,0.065925,1.211932,-0.089180,75.3243,-1.6627,7.8152,10.3976,-1.6088,-17.7609
8.7896,8.438,-0.029733,-0.610989,-0.061915,-0.788654,0.067324,1.212183,-0.090438,75.4206,-1.6481,7.7035,6.7837,1.0255,-7.8707
8.8031,8.438,-0.029763,-0.611422,-0.061241,-0.788369,0.068659,1.212440,-0.091612,75.4839,-1.6021,7.6435,4.6978,3.4092,-4.4508
8.8183,8.500,-0.029648,-0.611725,-0.060268,-0.788214,0.069970,1.212674,-0.092787,75.5274,-1.5471,7.5464,2.8591,3.6272,-6.3952
8.8314,8.500,-0.028435,-0.612573,-0.058380,-0.787742,0.071208,1.212726,-0.093899,75.6420,-1.5314,7.2882,8.7177,1.1883,-19.6374
8.8464,8.500,-0.026567,-0.613982,-0.055893,-0.786891,0.072388,1.212741,-0.094940,75.8341,-1.5371,6.9284,12.7833,-0.3777,-23.9363
8.8594,8.500,-0.025022,-0.615400,-0.054113,-0.785957,0.073525,1.212911,-0.095929,76.0306,-1.5626,6.6556,15.1461,-1.9641,-21.0286
8.8723,8.500,-0.024388,-0.616382,-0.053282,-0.785264,0.074620,1.213184,-0.096910,76.1697,-1.5691,6.5338,10.8216,-0.5034,-9.4779
8.8877,8.563,-0.024350,-0.617167,-0.052971,-0.784670,0.075670,1.213406,-0.097832,76.2838,-1.5569,6.5014,7.4078,0.7863,-2.1002
8.9012,8.563,-0.023855,-0.618141,-0.052182,-0.783971,0.076652,1.213609,-0.098648,76.4230,-1.5533,6.3932,10.2494,0.2652,-7.9720
8.9152,8.563,-0.022528,-0.619485,-0.050771,-0.783041,0.077515,1.213662,-0.099440,76.6117,-1.5829,6.1692,13.5687,-2.1246,-16.1103
8.9288,8.563,-0.021084,-0.621427,-0.048542,-0.781683,0.078247,1.213625,-0.100146,76.8882,-1.5682,5.8619,20.1827,1.0693,-22.4292
8.9428,8.625,-0.020357,-0.623305,-0.046898,-0.780306,0.078935,1.213703,-0.100838,77.1598,-1.5297,5.6586,19.5171,2.7712,-14.6037
8.9562,8.625,-0.020346,-0.624938,-0.046274,-0.779036,0.079641,1.214048,-0.101525,77.3995,-1.4977,5.5987,17.8907,2.3872,-4.4739
8.9698,8.625,-0.020505,-0.626273,-0.046532,-0.777944,0.080363,1.214480,-0.102082,77.5963,-1.5116,5.6307,14.4400,-1.0210,2.3451
8.9851,8.625,-0.020223,-0.627428,-0.047034,-0.776990,0.081039,1.214716,-0.102591,77.7644,-1.5812,5.6531,10.9746,-4.5481,1.4656
8.9985,8.625,-0.019027,-0.628944,-0.046748,-0.775811,0.081723,1.214950,-0.102975,77.9817,-1.6779,5.5383,16.2366,-7.2246,-8.5811
9.0124,8.688,-0.017483,-0.630708,-0.046075,-0.774454,0.082361,1.215265,-0.103323,78.2348,-1.7787,5.3629,18.2603,-7.2713,-12.6476
9.0266,8.688,-0.016487,-0.632348,-0.046145,-0.773133,0.083061,1.215632,-0.103731,78.4727,-1.8834,5.2932,16.7225,-7.3585,-4.9010
9.0397,8.688,-0.015952,-0.633788,-0.046563,-0.771940,0.083718,1.215937,-0.104098,78.6832,-1.9710,5.2880,16.0331,-6.6752,-0.3985
9.0542,8.688,-0.015686,-0.635214,-0.046472,-0.770777,0.084365,1.216162,-0.104349,78.8936,-1.9976,5.2570,14.4755,-1.8263,-2.1345
9.0685,8.750,-0.015314,-0.636446,-0.046163,-0.769786,0.085009,1.216407,-0.104575,79.0752,-2.0162,5.1993,12.7542,-1.3080,-4.0520
9.0826,8.750,-0.014781,-0.637653,-0.045698,-0.768825,0.085707,1.216686,-0.104830,79.2527,-2.0373,5.1161,12.5484,-1.4904,-5.8799
9.0963,8.750,-0.013517,-0.639257,-0.044921,-0.767561,0.086362,1.216897,-0.105050,79.4870,-2.1022,4.9508,17.1629,-4.7522,-12.1078
9.1093,8.750,-0.012133,-0.641148,-0.043776,-0.766071,0.087032,1.217136,-0.105256,79.7648,-2.1517,4.7430,21.3129,-3.7975,-15.9407
9.1236,8.750,-0.010901,-0.643005,-0.043047,-0.764574,0.087718,1.217403,-0.105448,80.0388,-2.2174,4.5831,19.1126,-4.5845,-11.1611
9.1377,8.813,-0.009808,-0.644706,-0.042889,-0.763163,0.088439,1.217682,-0.105629,80.2905,-2.3114,4.4836,17.9386,-6.7018,-7.0868
9.1517,8.813,-0.008906,-0.646275,-0.043022,-0.761839,0.089192,1.217950,-0.105714,80.5234,-2.4093,4.4237,16.6173,-6.9809,-4.2749
9.1654,8.813,-0.008135,-0.647752,-0.043435,-0.760569,0.089949,1.218162,-0.105813,80.7433,-2.5158,4.3979,16.1050,-7.8034,-1.8867
9.1804,8.813,-0.007567,-0.649229,-0.043572,-0.759306,0.090663,1.218270,-0.105963,80.9644,-2.5841,4.3628,14.6758,-4.5329,-2.3317
9.1939,8.875,-0.007074,-0.651160,-0.043023,-0.757687,0.091255,1.218338,-0.106095,81.2550,-2.5969,4.2716,21.5016,-0.9483,-6.7471
9.2077,8.875,-0.006564,-0.653347,-0.042027,-0.755863,0.091781,1.218344,-0.106275,81.5852,-2.5788,4.1394,23.9862,1.3167,-9.5998
9.2218,8.875,-0.006176,-0.655737,-0.040859,-0.753858,0.092345,1.218350,-0.106452,81.9476,-2.5376,4.0009,25.6709,2.9203,-9.8112
9.2349,8.875,-0.005747,-0.658244,-0.039970,-0.751721,0.092946,1.218342,-0.106642,82.3286,-2.5206,3.8833,29.1064,1.2964,-8.9903
9.2489,8.875,-0.005392,-0.660865,-0.039175,-0.749462,0.093498,1.218366,-0.106858,82.7282,-2.5045,3.7791,28.4658,1.1500,-7.4181
9.2636,8.938,-0.005070,-0.663830,-0.038478,-0.746876,0.094040,1.218436,-0.107132,83.1817,-2.4938,3.6849,30.8431,0.7243,-6.4104
9.2768,8.938,-0.004548,-0.667089,-0.037887,-0.744000,0.094531,1.218537,-0.107476,83.6819,-2.5092,3.5835,37.9358,-1.1690,-7.6843
9.2904,8.938,-0.004129,-0.670658,-0.037216,-0.740821,0.095008,1.218726,-0.107859,84.2322,-2.5103,3.4821,40.4673,-0.0830,-7.4582
9.3045,8.938,-0.003459,-0.674592,-0.036680,-0.737271,0.095439,1.218974,-0.108219,84.8413,-2.5440,3.3715,43.2443,-2.3900,-7.8511
9.3197,9.000,-0.002499,-0.678646,-0.036502,-0.733554,0.095880,1.219249,-0.108616,85.4718,-2.6295,3.2679,41.5734,-5.6358,-6.8350
9.3326,9.000,-0.001595,-0.682708,-0.036451,-0.729780,0.096287,1.219606,-0.109023,86.1071,-2.7192,3.1783,49.2140,-6.9527,-6.9410
9.3466,9.000,-0.000381,-0.686761,-0.036803,-0.725951,0.096703,1.219903,-0.109435,86.7445,-2.8658,3.0970,45.5496,-10.4733,-5.8095
9.3606,9.000,0.000991,-0.690900,-0.037237,-0.721990,0.097086,1.220139,-0.109783,87.3992,-3.0315,3.0079,46.5912,-11.7894,-6.3391
9.3743,9.000,0.002115,-0.694895,-0.037567,-0.718126,0.097429,1.220271,-0.110150,88.0352,-3.1671,2.9288,46.5314,-9.9246,-5.7893
9.3888,9.063,0.003059,-0.698882,-0.037715,-0.714236,0.097724,1.220276,-0.110502,88.6736,-3.2726,2.8476,44.0295,-7.2739,-5.5993
9.4019,9.063,0.003943,-0.702829,-0.037349,-0.710367,0.097967,1.220119,-0.110817,89.3094,-3.3308,2.7284,48.4365,-4.4359,-9.0836
9.4169,9.063,0.004586,-0.706783,-0.036527,-0.706472,0.098175,1.219937,-0.111109,89.9498,-3.3315,2.5909,42.6411,-0.0488,-9.1514
9.4299,9.063,0.005231,-0.710648,-0.035730,-0.702620,0.098341,1.219729,-0.111366,90.5795,-3.3327,2.4557,48.4781,-0.0869,-10.4124
9.4451,9.125,0.005794,-0.714323,-0.035108,-0.698911,0.098504,1.219538,-0.111587,91.1813,-3.3397,2.3421,39.6407,-0.4623,-7.4801
9.4580,9.125,0.006122,-0.717839,-0.034819,-0.695312,0.098653,1.219342,-0.111726,91.7599,-3.3538,2.2752,44.9399,-1.0951,-5.1996
9.4717,9.125,0.006344,-0.721085,-0.034588,-0.691954,0.098819,1.219123,-0.111876,92.2968,-3.3630,2.2228,39.1625,-0.6722,-3.8205
9.4860,9.125,0.006664,-0.724219,-0.034133,-0.688693,0.098952,1.218898,-0.112010,92.8178,-3.3605,2.1449,36.3487,0.1746,-5.4371
9.4996,9.125,0.006869,-0.727358,-0.033595,-0.685401,0.099051,1.218680,-0.112114,93.3419,-3.3415,2.0700,38.5380,1.4003,-5.5013
9.5142,9.188,0.006797,-0.730413,-0.033166,-0.682166,0.099110,1.218441,-0.112220,93.8538,-3.3092,2.0275,35.1411,2.2142,-2.9200
9.5274,9.188,0.006414,-0.733237,-0.032747,-0.679154,0.099202,1.218200,-0.112329,94.3285,-3.2524,2.0132,36.0493,4.3105,-1.0830
9.5406,9.188,0.005850,-0.735827,-0.031924,-0.676392,0.099201,1.217902,-0.112339,94.7654,-3.1469,1.9845,33.0763,7.9931,-2.1767
9.5555,9.188,0.004844,-0.738038,-0.031273,-0.674017,0.099093,1.217560,-0.112147,95.1389,-3.0204,2.0089,24.9572,8.4526,1.6319
9.5690,9.250,0.003666,-0.739969,-0.030653,-0.671933,0.099025,1.217346,-0.111957,95.4660,-2.8827,2.0524,24.2598,10.2139,3.2271
