Timestamp,PlaybackTime,FaceIsValid,Brow_Lowerer_L,Brow_Lowerer_R,Cheek_Puff_L,Cheek_Puff_R,Cheek_Raiser_L,Cheek_Raiser_R,Cheek_Suck_L,Cheek_Suck_R,Chin_Raiser_B,Chin_Raiser_T,Dimpler_L,Dimpler_R,Eyes_Closed_L,Eyes_Closed_R,Eyes_Look_Down_L,Eyes_Look_Down_R,Eyes_Look_Left_L,Eyes_Look_Left_R,Eyes_Look_Right_L,Eyes_Look_Right_R,Eyes_Look_Up_L,Eyes_Look_Up_R,Inner_Brow_Raiser_L,Inner_Brow_Raiser_R,Jaw_Drop,Jaw_Sideways_Left,Jaw_Sideways_Right,Jaw_Thrust,Lid_Tightener_L,Lid_Tightener_R,Lip_Corner_Depressor_L,Lip_Corner_Depressor_R,Lip_Corner_Puller_L,Lip_Corner_Puller_R,Lip_Funneler_LB,Lip_Funneler_LT,Lip_Funneler_RB,Lip_Funneler_RT,Lip_Pressor_L,Lip_Pressor_R,Lip_Pucker_L,Lip_Pucker_R,Lip_Stretcher_L,Lip_Stretcher_R,Lip_Suck_LB,Lip_Suck_LT,Lip_Suck_RB,Lip_Suck_RT,Lip_Tightener_L,Lip_Tightener_R,Lips_Toward,Lower_Lip_Depressor_L,Lower_Lip_Depressor_R,Mouth_Left,Mouth_Right,Nose_Wrinkler_L,Nose_Wrinkler_R,Outer_Brow_Raiser_L,Outer_Brow_Raiser_R,Upper_Lid_Raiser_L,Upper_Lid_Raiser_R,Upper_Lip_Raiser_L,Upper_Lip_Raiser_R
5.6966,0.000,1,0.1627,0.1846,0.0085,0.0109,0.0545,0.0430,0.0000,0.0000,0.0784,0.0861,0.0000,0.0000,0.0000,0.0316,0.0221,0.0537,0.0000,0.0000,0.3222,0.2312,0.0000,0.0000,0.0853,0.0899,0.0089,0.0084,0.0078,0.0000,0.0902,0.0039,0.0109,0.0109,0.0000,0.0000,0.0000,0.0238,0.0000,0.0085,0.0000,0.0000,0.0540,0.0542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011
5.7103,0.000,1,0.1627,0.1846,0.0085,0.0109,0.0545,0.0430,0.0000,0.0000,0.0784,0.0861,0.0000,0.0000,0.0000,0.0316,0.0221,0.0537,0.0000,0.0000,0.3222,0.2312,0.0000,0.0000,0.0853,0.0899,0.0089,0.0084,0.0078,0.0000,0.0902,0.0039,0.0109,0.0109,0.0000,0.0000,0.0000,0.0238,0.0000,0.0085,0.0000,0.0000,0.0540,0.0542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011
5.7229,0.000,1,0.1627,0.1846,0.0085,0.0109,0.0545,0.0430,0.0000,0.0000,0.0784,0.0861,0.0000,0.0000,0.0000,0.0316,0.0221,0.0537,0.0000,0.0000,0.3222,0.2312,0.0000,0.0000,0.0853,0.0899,0.0089,0.0084,0.0078,0.0000,0.0902,0.0039,0.0109,0.0109,0.0000,0.0000,0.0000,0.0238,0.0000,0.0085,0.0000,0.0000,0.0540,0.0542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011
5.7378,0.000,1,0.1627,0.1846,0.0085,0.0109,0.0545,0.0430,0.0000,0.0000,0.0784,0.0861,0.0000,0.0000,0.0000,0.0316,0.0221,0.0537,0.0000,0.0000,0.3222,0.2312,0.0000,0.0000,0.0853,0.0899,0.0089,0.0084,0.0078,0.0000,0.0902,0.0039,0.0109,0.0109,0.0000,0.0000,0.0000,0.0238,0.0000,0.0085,0.0000,0.0000,0.0540,0.0542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011
5.7513,0.000,1,0.1627,0.1846,0.0085,0.0109,0.0545,0.0430,0.0000,0.0000,0.0784,0.0861,0.0000,0.0000,0.0000,0.0316,0.0221,0.0537,0.0000,0.0000,0.3222,0.2312,0.0000,0.0000,0.0853,0.0899,0.0089,0.0084,0.0078,0.0000,0.0902,0.0039,0.0109,0.0109,0.0000,0.0000,0.0000,0.0238,0.0000,0.0085,0.0000,0.0000,0.0540,0.0542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011
5.7656,0.000,1,0.1627,0.1846,0.0085,0.0109,0.0545,0.0430,0.0000,0.0000,0.0784,0.0861,0.0000,0.0000,0.0000,0.0316,0.0221,0.0537,0.0000,0.0000,0.3222,0.2312,0.0000,0.0000,0.0853,0.0899,0.0089,0.0084,0.0078,0.0000,0.0902,0.0039,0.0109,0.0109,0.0000,0.0000,0.0000,0.0238,0.0000,0.0085,0.0000,0.0000,0.0540,0.0542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011
5.7796,0.000,1,0.1627,0.1846,0.0085,0.0109,0.0545,0.0430,0.0000,0.0000,0.0784,0.0861,0.0000,0.0000,0.0000,0.0316,0.0221,0.0537,0.0000,0.0000,0.3222,0.2312,0.0000,0.0000,0.0853,0.0899,0.0089,0.0084,0.0078,0.0000,0.0902,0.0039,0.0109,0.0109,0.0000,0.0000,0.0000,0.0238,0.0000,0.0085,0.0000,0.0000,0.0540,0.0542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011
5.7933,0.000,1,0.1627,0.1846,0.0085,0.0109,0.0545,0.0430,0.0000,0.0000,0.0784,0.0861,0.0000,0.0000,0.0000,0.0316,0.0221,0.0537,0.0000,0.0000,0.3222,0.2312,0.0000,0.0000,0.0853,0.0899,0.0089,0.0084,0.0078,0.0000,0.0902,0.0039,0.0109,0.0109,0.0000,0.0000,0.0000,0.0238,0.0000,0.0085,0.0000,0.0000,0.0540,0.0542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011
5.8075,0.000,1,0.1627,0.1846,0.0085,0.0109,0.0545,0.0430,0.0000,0.0000,0.0784,0.0861,0.0000,0.0000,0.0000,0.0316,0.0221,0.0537,0.0000,0.0000,0.3222,0.2312,0.0000,0.0000,0.0853,0.0899,0.0089,0.0084,0.0078,0.0000,0.0902,0.0039,0.0109,0.0109,0.0000,0.0000,0.0000,0.0238,0.0000,0.0085,0.0000,0.0000,0.0540,0.0542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011
5.8202,0.000,1,0.1627,0.1846,0.0085,0.0109,0.0545,0.0430,0.0000,0.0000,0.0784,0.0861,0.0000,0.0000,0.0000,0.0316,0.0221,0.0537,0.0000,0.0000,0.3222,0.2312,0.0000,0.0000,0.0853,0.0899,0.0089,0.0084,0.0078,0.0000,0.0902,0.0039,0.0109,0.0109,0.0000,0.0000,0.0000,0.0238,0.0000,0.0085,0.0000,0.0000,0.0540,0.0542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011
5.8355,0.000,1,0.1627,0.1846,0.0085,0.0109,0.0545,0.0430,0.0000,0.0000,0.0784,0.0861,0.0000,0.0000,0.0000,0.0316,0.0221,0.0537,0.0000,0.0000,0.3222,0.2312,0.0000,0.0000,0.0853,0.0899,0.0089,0.0084,0.0078,0.0000,0.0902,0.0039,0.0109,0.0109,0.0000,0.0000,0.0000,0.0238,0.0000,0.0085,0.0000,0.0000,0.0540,0.0542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011
5.8493,0.000,1,0.1627,0.1846,0.0085,0.0109,0.0545,0.0430,0.0000,0.0000,0.0784,0.0861,0.0000,0.0000,0.0000,0.0316,0.0221,0.0537,0.0000,0.0000,0.3222,0.2312,0.0000,0.0000,0.0853,0.0899,0.0089,0.0084,0.0078,0.0000,0.0902,0.0039,0.0109,0.0109,0.0000,0.0000,0.0000,0.0238,0.0000,0.0085,0.0000,0.0000,0.0540,0.0542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011
5.8631,0.000,1,0.1627,0.1846,0.0085,0.0109,0.0545,0.0430,0.0000,0.0000,0.0784,0.0861,0.0000,0.0000,0.0000,0.0316,0.0221,0.0537,0.0000,0.0000,0.3222,0.2312,0.0000,0.0000,0.0853,0.0899,0.0089,0.0084,0.0078,0.0000,0.0902,0.0039,0.0109,0.0109,0.0000,0.0000,0.0000,0.0238,0.0000,0.0085,0.0000,0.0000,0.0540,0.0542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011
5.8772,0.000,1,0.1627,0.1846,0.0085,0.0109,0.0545,0.0430,0.0000,0.0000,0.0784,0.0861,0.0000,0.0000,0.0000,0.0316,0.0221,0.0537,0.0000,0.0000,0.3222,0.2312,0.0000,0.0000,0.0853,0.0899,0.0089,0.0084,0.0078,0.0000,0.0902,0.0039,0.0109,0.0109,0.0000,0.0000,0.0000,0.0238,0.0000,0.0085,0.0000,0.0000,0.0540,0.0542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011
5.8905,0.000,1,0.1627,0.1846,0.0085,0.0109,0.0545,0.0430,0.0000,0.0000,0.0784,0.0861,0.0000,0.0000,0.0000,0.0316,0.0221,0.0537,0.0000,0.0000,0.3222,0.2312,0.0000,0.0000,0.0853,0.0899,0.0089,0.0084,0.0078,0.0000,0.0902,0.0039,0.0109,0.0109,0.0000,0.0000,0.0000,0.0238,0.0000,0.0085,0.0000,0.0000,0.0540,0.0542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011
5.9045,0.000,1,0.1627,0.1846,0.0085,0.0109,0.0545,0.0430,0.0000,0.0000,0.0784,0.0861,0.0000,0.0000,0.0000,0.0316,0.0221,0.0537,0.0000,0.0000,0.3222,0.2312,0.0000,0.0000,0.0853,0.0899,0.0089,0.0084,0.0078,0.0000,0.0902,0.0039,0.0109,0.0109,0.0000,0.0000,0.0000,0.0238,0.0000,0.0085,0.0000,0.0000,0.0540,0.0542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011
5.9184,0.000,1,0.1627,0.1846,0.0085,0.0109,0.0545,0.0430,0.0000,0.0000,0.0784,0.0861,0.0000,0.0000,0.0000,0.0316,0.0221,0.0537,0.0000,0.0000,0.3222,0.2312,0.0000,0.0000,0.0853,0.0899,0.0089,0.0084,0.0078,0.0000,0.0902,0.0039,0.0109,0.0109,0.0000,0.0000,0.0000,0.0238,0.0000,0.0085,0.0000,0.0000,0.0540,0.0542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011
5.9339,0.000,1,0.1627,0.1846,0.0085,0.0109,0.0545,0.0430,0.0000,0.0000,0.0784,0.0861,0.0000,0.0000,0.0000,0.0316,0.0221,0.0537,0.0000,0.0000,0.3222,0.2312,0.0000,0.0000,0.0853,0.0899,0.0089,0.0084,0.0078,0.0000,0.0902,0.0039,0.0109,0.0109,0.0000,0.0000,0.0000,0.0238,0.0000,0.0085,0.0000,0.0000,0.0540,0.0542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011
5.9469,0.000,1,0.1627,0.1846,0.0085,0.0109,0.0545,0.0430,0.0000,0.0000,0.0784,0.0861,0.0000,0.0000,0.0000,0.0316,0.0221,0.0537,0.0000,0.0000,0.3222,0.2312,0.0000,0.0000,0.0853,0.0899,0.0089,0.0084,0.0078,0.0000,0.0902,0.0039,0.0109,0.0109,0.0000,0.0000,0.0000,0.0238,0.0000,0.0085,0.0000,0.0000,0.0540,0.0542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011
5.9611,0.000,1,0.1627,0.1846,0.0085,0.0109,0.0545,0.0430,0.0000,0.0000,0.0784,0.0861,0.0000,0.0000,0.0000,0.0316,0.0221,0.0537,0.0000,0.0000,0.3222,0.2312,0.0000,0.0000,0.0853,0.0899,0.0089,0.0084,0.0078,0.0000,0.0902,0.0039,0.0109,0.0109,0.0000,0.0000,0.0000,0.0238,0.0000,0.0085,0.0000,0.0000,0.0540,0.0542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011
5.9746,0.000,1,0.1627,0.1846,0.0085,0.0109,0.0545,0.0430,0.0000,0.0000,0.0784,0.0861,0.0000,0.0000,0.0000,0.0316,0.0221,0.0537,0.0000,0.0000,0.3222,0.2312,0.0000,0.0000,0.0853,0.0899,0.0089,0.0084,0.0078,0.0000,0.0902,0.0039,0.0109,0.0109,0.0000,0.0000,0.0000,0.0238,0.0000,0.0085,0.0000,0.0000,0.0540,0.0542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011
5.9881,0.000,1,0.1627,0.1846,0.0085,0.0109,0.0545,0.0430,0.0000,0.0000,0.0784,0.0861,0.0000,0.0000,0.0000,0.0316,0.0221,0.0537,0.0000,0.0000,0.3222,0.2312,0.0000,0.0000,0.0853,0.0899,0.0089,0.0084,0.0078,0.0000,0.0902,0.0039,0.0109,0.0109,0.0000,0.0000,0.0000,0.0238,0.0000,0.0085,0.0000,0.0000,0.0540,0.0542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011
6.0020,0.000,1,0.1627,0.1846,0.0085,0.0109,0.0545,0.0430,0.0000,0.0000,0.0784,0.0861,0.0000,0.0000,0.0000,0.0316,0.0221,0.0537,0.0000,0.0000,0.3222,0.2312,0.0000,0.0000,0.0853,0.0899,0.0089,0.0084,0.0078,0.0000,0.0902,0.0039,0.0109,0.0109,0.0000,0.0000,0.0000,0.0238,0.0000,0.0085,0.0000,0.0000,0.0540,0.0542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011
6.0164,0.000,1,0.1627,0.1846,0.0085,0.0109,0.0545,0.0430,0.0000,0.0000,0.0784,0.0861,0.0000,0.0000,0.0000,0.0316,0.0221,0.0537,0.0000,0.0000,0.3222,0.2312,0.0000,0.0000,0.0853,0.0899,0.0089,0.0084,0.0078,0.0000,0.0902,0.0039,0.0109,0.0109,0.0000,0.0000,0.0000,0.0238,0.0000,0.0085,0.0000,0.0000,0.0540,0.0542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011
6.0304,0.000,1,0.1627,0.1846,0.0085,0.0109,0.0545,0.0430,0.0000,0.0000,0.0784,0.0861,0.0000,0.0000,0.0000,0.0316,0.0221,0.0537,0.0000,0.0000,0.3222,0.2312,0.0000,0.0000,0.0853,0.0899,0.0089,0.0084,0.0078,0.0000,0.0902,0.0039,0.0109,0.0109,0.0000,0.0000,0.0000,0.0238,0.0000,0.0085,0.0000,0.0000,0.0540,0.0542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011
6.0441,0.000,1,0.1627,0.1846,0.0085,0.0109,0.0545,0.0430,0.0000,0.0000,0.0784,0.0861,0.0000,0.0000,0.0000,0.0316,0.0221,0.0537,0.0000,0.0000,0.3222,0.2312,0.0000,0.0000,0.0853,0.0899,0.0089,0.0084,0.0078,0.0000,0.0902,0.0039,0.0109,0.0109,0.0000,0.0000,0.0000,0.0238,0.0000,0.0085,0.0000,0.0000,0.0540,0.0542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011
6.0569,0.000,1,0.1627,0.1846,0.0085,0.0109,0.0545,0.0430,0.0000,0.0000,0.0784,0.0861,0.0000,0.0000,0.0000,0.0316,0.0221,0.0537,0.0000,0.0000,0.3222,0.2312,0.0000,0.0000,0.0853,0.0899,0.0089,0.0084,0.0078,0.0000,0.0902,0.0039,0.0109,0.0109,0.0000,0.0000,0.0000,0.0238,0.0000,0.0085,0.0000,0.0000,0.0540,0.0542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011
6.0717,0.000,1,0.1627,0.1846,0.0085,0.0109,0.0545,0.0430,0.0000,0.0000,0.0784,0.0861,0.0000,0.0000,0.0000,0.0316,0.0221,0.0537,0.0000,0.0000,0.3222,0.2312,0.0000,0.0000,0.0853,0.0899,0.0089,0.0084,0.0078,0.0000,0.0902,0.0039,0.0109,0.0109,0.0000,0.0000,0.0000,0.0238,0.0000,0.0085,0.0000,0.0000,0.0540,0.0542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011
6.0855,0.000,1,0.1627,0.1846,0.0085,0.0109,0.0545,0.0430,0.0000,0.0000,0.0784,0.0861,0.0000,0.0000,0.0000,0.0316,0.0221,0.0537,0.0000,0.0000,0.3222,0.2312,0.0000,0.0000,0.0853,0.0899,0.0089,0.0084,0.0078,0.0000,0.0902,0.0039,0.0109,0.0109,0.0000,0.0000,0.0000,0.0238,0.0000,0.0085,0.0000,0.0000,0.0540,0.0542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011
6.1000,0.000,1,0.1627,0.1846,0.0085,0.0109,0.0545,0.0430,0.0000,0.0000,0.0784,0.0861,0.0000,0.0000,0.0000,0.0316,0.0221,0.0537,0.0000,0.0000,0.3222,0.2312,0.0000,0.0000,0.0853,0.0899,0.0089,0.0084,0.0078,0.0000,0.0902,0.0039,0.0109,0.0109,0.0000,0.0000,0.0000,0.0238,0.0000,0.0085,0.0000,0.0000,0.0540,0.0542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011
6.1140,0.000,1,0.1627,0.1846,0.0085,0.0109,0.0545,0.0430,0.0000,0.0000,0.0784,0.0861,0.0000,0.0000,0.0000,0.0316,0.0221,0.0537,0.0000,0.0000,0.3222,0.2312,0.0000,0.0000,0.0853,0.0899,0.0089,0.0084,0.0078,0.0000,0.0902,0.0039,0.0109,0.0109,0.0000,0.0000,0.0000,0.0238,0.0000,0.0085,0.0000,0.0000,0.0540,0.0542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011
6.1276,0.000,1,0.1627,0.1846,0.0085,0.0109,0.0545,0.0430,0.0000,0.0000,0.0784,0.0861,0.0000,0.0000,0.0000,0.0316,0.0221,0.0537,0.0000,0.0000,0.3222,0.2312,0.0000,0.0000,0.0853,0.0899,0.0089,0.0084,0.0078,0.0000,0.0902,0.0039,0.0109,0.0109,0.0000,0.0000,0.0000,0.0238,0.0000,0.0085,0.0000,0.0000,0.0540,0.0542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011
6.1414,0.000,1,0.1627,0.1846,0.0085,0.0109,0.0545,0.0430,0.0000,0.0000,0.0784,0.0861,0.0000,0.0000,0.0000,0.0316,0.0221,0.0537,0.0000,0.0000,0.3222,0.2312,0.0000,0.0000,0.0853,0.0899,0.0089,0.0084,0.0078,0.0000,0.0902,0.0039,0.0109,0.0109,0.0000,0.0000,0.0000,0.0238,0.0000,0.0085,0.0000,0.0000,0.0540,0.0542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011
6.1554,0.000,1,0.1627,0.1846,0.0085,0.0109,0.0545,0.0430,0.0000,0.0000,0.0784,0.0861,0.0000,0.0000,0.0000,0.0316,0.0221,0.0537,0.0000,0.0000,0.3222,0.2312,0.0000,0.0000,0.0853,0.0899,0.0089,0.0084,0.0078,0.0000,0.0902,0.0039,0.0109,0.0109,0.0000,0.0000,0.0000,0.0238,0.0000,0.0085,0.0000,0.0000,0.0540,0.0542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011
6.1693,0.000,1,0.1627,0.1846,0.0085,0.0109,0.0545,0.0430,0.0000,0.0000,0.0784,0.0861,0.0000,0.0000,0.0000,0.0316,0.0221,0.0537,0.0000,0.0000,0.3222,0.2312,0.0000,0.0000,0.0853,0.0899,0.0089,0.0084,0.0078,0.0000,0.0902,0.0039,0.0109,0.0109,0.0000,0.0000,0.0000,0.0238,0.0000,0.0085,0.0000,0.0000,0.0540,0.0542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011
6.1829,0.000,1,0.1627,0.1846,0.0085,0.0109,0.0545,0.0430,0.0000,0.0000,0.0784,0.0861,0.0000,0.0000,0.0000,0.0316,0.0221,0.0537,0.0000,0.0000,0.3222,0.2312,0.0000,0.0000,0.0853,0.0899,0.0089,0.0084,0.0078,0.0000,0.0902,0.0039,0.0109,0.0109,0.0000,0.0000,0.0000,0.0238,0.0000,0.0085,0.0000,0.0000,0.0540,0.0542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011
6.1974,0.000,1,0.1627,0.1846,0.0085,0.0109,0.0545,0.0430,0.0000,0.0000,0.0784,0.0861,0.0000,0.0000,0.0000,0.0316,0.0221,0.0537,0.0000,0.0000,0.3222,0.2312,0.0000,0.0000,0.0853,0.0899,0.0089,0.0084,0.0078,0.0000,0.0902,0.0039,0.0109,0.0109,0.0000,0.0000,0.0000,0.0238,0.0000,0.0085,0.0000,0.0000,0.0540,0.0542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011
6.2112,0.000,1,0.1627,0.1846,0.0085,0.0109,0.0545,0.0430,0.0000,0.0000,0.0784,0.0861,0.0000,0.0000,0.0000,0.0316,0.0221,0.0537,0.0000,0.0000,0.3222,0.2312,0.0000,0.0000,0.0853,0.0899,0.0089,0.0084,0.0078,0.0000,0.0902,0.0039,0.0109,0.0109,0.0000,0.0000,0.0000,0.0238,0.0000,0.0085,0.0000,0.0000,0.0540,0.0542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011
6.2240,0.000,1,0.1627,0.1846,0.0085,0.0109,0.0545,0.0430,0.0000,0.0000,0.0784,0.0861,0.0000,0.0000,0.0000,0.0316,0.0221,0.0537,0.0000,0.0000,0.3222,0.2312,0.0000,0.0000,0.0853,0.0899,0.0089,0.0084,0.0078,0.0000,0.0902,0.0039,0.0109,0.0109,0.0000,0.0000,0.0000,0.0238,0.0000,0.0085,0.0000,0.0000,0.0540,0.0542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011
6.2385,0.000,1,0.1627,0.1846,0.0085,0.0109,0.0545,0.0430,0.0000,0.0000,0.0784,0.0861,0.0000,0.0000,0.0000,0.0316,0.0221,0.0537,0.0000,0.0000,0.3222,0.2312,0.0000,0.0000,0.0853,0.0899,0.0089,0.0084,0.0078,0.0000,0.0902,0.0039,0.0109,0.0109,0.0000,0.0000,0.0000,0.0238,0.0000,0.0085,0.0000,0.0000,0.0540,0.0542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011
