Timestamp,PlaybackTime,FaceIsValid,Brow_Lowerer_L,Brow_Lowerer_R,Cheek_Puff_L,Cheek_Puff_R,Cheek_Raiser_L,Cheek_Raiser_R,Cheek_Suck_L,Cheek_Suck_R,Chin_Raiser_B,Chin_Raiser_T,Dimpler_L,Dimpler_R,Eyes_Closed_L,Eyes_Closed_R,Eyes_Look_Down_L,Eyes_Look_Down_R,Eyes_Look_Left_L,Eyes_Look_Left_R,Eyes_Look_Right_L,Eyes_Look_Right_R,Eyes_Look_Up_L,Eyes_Look_Up_R,Inner_Brow_Raiser_L,Inner_Brow_Raiser_R,Jaw_Drop,Jaw_Sideways_Left,Jaw_Sideways_Right,Jaw_Thrust,Lid_Tightener_L,Lid_Tightener_R,Lip_Corner_Depressor_L,Lip_Corner_Depressor_R,Lip_Corner_Puller_L,Lip_Corner_Puller_R,Lip_Funneler_LB,Lip_Funneler_LT,Lip_Funneler_RB,Lip_Funneler_RT,Lip_Pressor_L,Lip_Pressor_R,Lip_Pucker_L,Lip_Pucker_R,Lip_Stretcher_L,Lip_Stretcher_R,Lip_Suck_LB,Lip_Suck_LT,Lip_Suck_RB,Lip_Suck_RT,Lip_Tightener_L,Lip_Tightener_R,Lips_Toward,Lower_Lip_Depressor_L,Lower_Lip_Depressor_R,Mouth_Left,Mouth_Right,Nose_Wrinkler_L,Nose_Wrinkler_R,Outer_Brow_Raiser_L,Outer_Brow_Raiser_R,Upper_Lid_Raiser_L,Upper_Lid_Raiser_R,Upper_Lip_Raiser_L,Upper_Lip_Raiser_R
3.5696,3.250,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
3.5839,3.250,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
3.5973,3.250,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
3.6118,3.250,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
3.6259,3.313,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
3.6388,3.313,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
3.6531,3.313,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
3.6672,3.313,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
3.6819,3.313,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
3.6953,3.375,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
3.7080,3.375,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
3.7226,3.375,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
3.7360,3.375,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
3.7517,3.438,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
3.7646,3.438,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
3.7793,3.438,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
3.7925,3.438,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
3.8055,3.438,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
3.8213,3.500,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
3.8343,3.500,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
3.8485,3.500,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
3.8621,3.500,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
3.8757,3.563,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
3.8899,3.563,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
3.9040,3.563,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
3.9184,3.563,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
3.9315,3.563,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
3.9460,3.625,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
3.9592,3.625,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
3.9727,3.625,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
3.9877,3.625,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
4.0014,3.688,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
4.0157,3.688,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
4.0288,3.688,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
4.0423,3.688,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
4.0563,3.688,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
4.0706,3.750,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
4.0853,3.750,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
4.0988,3.750,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
4.1127,3.750,1,0.0003,0.0003,0.0023,0.0042,0.0000,0.0001,0.0000,0.0000,0.0118,0.0129,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2931,0.3777,0.0000,0.0000,0.1767,0.1743,0.0002,0.0002,0.0060,0.0050,0.0047,0.0000,0.0000,0.0071,0.0010,0.0023,0.0000,0.0000,0.0000,0.0109,0.0000,0.0109,0.0000,0.0000,0.0311,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0271,0.3358,0.6287,0.0000,0.0000
