Timestamp,PlaybackTime,UnitQuaternion.x,UnitQuaternion.y,UnitQuaternion.z,UnitQuaternion.w,HmdPosition.x,HmdPosition.y,HmdPosition.z,EulerYaw,EulerPitch,EulerRoll,VelYaw,VelPitch,VelRoll
5.7933,0.000,-0.169782,0.043352,0.005635,-0.984512,-0.029815,1.191619,-0.057010,-5.3123,19.5006,-1.5693,1.3209,-0.4394,0.6426
5.8075,0.000,-0.169740,0.043240,0.005663,-0.984524,-0.029765,1.191615,-0.056971,-5.2994,19.4957,-1.5702,0.9078,-0.3403,-0.0622
5.8202,0.000,-0.169764,0.043119,0.005827,-0.984524,-0.029716,1.191604,-0.056941,-5.2883,19.4978,-1.5875,0.8731,0.1601,-1.3600
5.8355,0.000,-0.169760,0.043021,0.005944,-0.984528,-0.029668,1.191580,-0.056909,-5.2789,19.4969,-1.5994,0.6141,-0.0540,-0.7801
5.8493,0.000,-0.169835,0.042941,0.006051,-0.984518,-0.029634,1.191560,-0.056878,-5.2718,19.5051,-1.6110,0.5180,0.5936,-0.8398
5.8631,0.000,-0.169860,0.042926,0.006093,-0.984514,-0.029619,1.191558,-0.056844,-5.2710,19.5079,-1.6159,0.0530,0.1981,-0.3556
5.8772,0.000,-0.169868,0.042984,0.006162,-0.984510,-0.029617,1.191563,-0.056802,-5.2794,19.5083,-1.6254,-0.5922,0.0280,-0.6722
5.8905,0.000,-0.169842,0.043063,0.006272,-0.984510,-0.029626,1.191579,-0.056750,-5.2910,19.5046,-1.6400,-0.8767,-0.2787,-1.1022
5.9045,0.000,-0.169747,0.043238,0.006314,-0.984519,-0.029644,1.191610,-0.056689,-5.3124,19.4931,-1.6480,-1.5328,-0.8226,-0.5677
5.9184,0.000,-0.169671,0.043377,0.006380,-0.984525,-0.029655,1.191638,-0.056638,-5.3303,19.4836,-1.6584,-1.2850,-0.6842,-0.7490
5.9339,0.000,-0.169666,0.043469,0.006431,-0.984521,-0.029660,1.191665,-0.056606,-5.3423,19.4826,-1.6664,-0.7736,-0.0614,-0.5137
5.9469,0.000,-0.169598,0.043590,0.006511,-0.984527,-0.029598,1.191671,-0.056616,-5.3582,19.4741,-1.6779,-1.2247,-0.6591,-0.8916
5.9611,0.000,-0.169223,0.043974,0.006573,-0.984574,-0.029534,1.191698,-0.056623,-5.4041,19.4296,-1.6908,-3.2240,-3.1301,-0.9058
5.9746,0.000,-0.168660,0.044511,0.006599,-0.984647,-0.029553,1.191775,-0.056600,-5.4668,19.3631,-1.7013,-4.6568,-4.9264,-0.7788
5.9881,0.000,-0.168055,0.045190,0.006698,-0.984719,-0.029660,1.191887,-0.056557,-5.5479,19.2911,-1.7231,-6.0051,-5.3347,-1.6086
6.0020,0.000,-0.167591,0.046036,0.006799,-0.984758,-0.029797,1.192001,-0.056536,-5.6495,19.2352,-1.7492,-7.2893,-4.0084,-1.8749
6.0164,0.000,-0.167122,0.046959,0.006764,-0.984794,-0.029951,1.192103,-0.056537,-5.7575,19.1794,-1.7606,-7.5168,-3.8885,-0.7922
6.0304,0.000,-0.166651,0.047971,0.006647,-0.984826,-0.030119,1.192202,-0.056543,-5.8745,19.1235,-1.7638,-8.3468,-3.9842,-0.2308
6.0441,0.000,-0.166207,0.049016,0.006548,-0.984850,-0.030311,1.192323,-0.056548,-5.9958,19.0708,-1.7699,-8.8349,-3.8402,-0.4444
6.0569,0.000,-0.165625,0.050262,0.006330,-0.984887,-0.030517,1.192448,-0.056547,-6.1382,19.0024,-1.7648,-11.1442,-5.3529,0.4012
6.0717,0.000,-0.165006,0.051595,0.006093,-0.984923,-0.030737,1.192551,-0.056547,-6.2906,18.9297,-1.7586,-10.2941,-4.9122,0.4165
6.0855,0.000,-0.164421,0.052910,0.005969,-0.984952,-0.030974,1.192636,-0.056555,-6.4430,18.8603,-1.7657,-11.0716,-5.0366,-0.5165
6.1000,0.000,-0.163946,0.054223,0.005881,-0.984961,-0.031246,1.192748,-0.056553,-6.5963,18.8034,-1.7776,-10.5789,-3.9264,-0.8191
6.1140,0.000,-0.163455,0.055690,0.005830,-0.984961,-0.031569,1.192863,-0.056541,-6.7687,18.7442,-1.7968,-12.2763,-4.2170,-1.3648
6.1276,0.000,-0.162995,0.057121,0.005661,-0.984956,-0.031846,1.192959,-0.056527,-6.9346,18.6895,-1.8011,-12.2130,-4.0280,-0.3169
6.1414,0.000,-0.162781,0.058650,0.005615,-0.984902,-0.032138,1.193031,-0.056541,-7.1155,18.6622,-1.8240,-13.1249,-1.9802,-1.6622
6.1554,0.000,-0.162494,0.060139,0.005429,-0.984860,-0.032444,1.193122,-0.056576,-7.2886,18.6275,-1.8286,-12.3462,-2.4769,-0.3288
6.1693,0.000,-0.162297,0.061681,0.005129,-0.984799,-0.032752,1.193195,-0.056588,-7.4662,18.6041,-1.8214,-12.7501,-1.6799,0.5168
6.1829,0.000,-0.162040,0.063176,0.004866,-0.984748,-0.032969,1.193250,-0.056632,-7.6386,18.5736,-1.8171,-12.7301,-2.2538,0.3177
6.1974,0.000,-0.161851,0.064545,0.004618,-0.984691,-0.033193,1.193290,-0.056681,-7.7966,18.5511,-1.8126,-10.8661,-1.5441,0.3064
6.2112,0.000,-0.161659,0.065863,0.004368,-0.984637,-0.033395,1.193328,-0.056741,-7.9484,18.5285,-1.8068,-11.0228,-1.6462,0.4211
6.2240,0.000,-0.161428,0.067229,0.004044,-0.984584,-0.033665,1.193375,-0.056758,-8.1044,18.5019,-1.7928,-12.2081,-2.0815,1.0988
6.2385,0.000,-0.161217,0.068577,0.003641,-0.984527,-0.033907,1.193419,-0.056764,-8.2568,18.4783,-1.7692,-10.4779,-1.6171,1.6212
6.2525,0.000,-0.161000,0.069897,0.003400,-0.984470,-0.034150,1.193465,-0.056769,-8.4088,18.4528,-1.7640,-10.8644,-1.8220,0.3708
6.2664,0.000,-0.160875,0.071133,0.003154,-0.984403,-0.034384,1.193506,-0.056782,-8.5513,18.4383,-1.7576,-10.2452,-1.0456,0.4610
6.2797,0.000,-0.160822,0.072213,0.002910,-0.984334,-0.034612,1.193528,-0.056813,-8.6754,18.4324,-1.7490,-9.3487,-0.4431,0.6479
6.2945,0.000,-0.160917,0.073261,0.002651,-0.984242,-0.034819,1.193540,-0.056853,-8.7963,18.4438,-1.7396,-8.1808,0.7699,0.6383
6.3085,0.000,-0.160939,0.074260,0.002400,-0.984164,-0.034994,1.193529,-0.056947,-8.9110,18.4468,-1.7293,-8.1585,0.2161,0.7316
6.3211,0.000,-0.161000,0.075194,0.002161,-0.984084,-0.035160,1.193514,-0.057029,-9.0184,18.4544,-1.7197,-8.5295,0.6014,0.7609
6.3364,0.000,-0.161092,0.076017,0.001958,-0.984006,-0.035309,1.193501,-0.057096,-9.1133,18.4655,-1.7124,-6.2049,0.7243,0.4747
6.3503,0.000,-0.161221,0.076678,0.001781,-0.983934,-0.035453,1.193489,-0.057132,-9.1896,18.4808,-1.7056,-5.4792,1.1044,0.4891
6.3635,0.000,-0.161300,0.077281,0.001680,-0.983874,-0.035585,1.193469,-0.057161,-9.2602,18.4900,-1.7062,-5.3557,0.6913,-0.0417
6.3780,0.000,-0.161414,0.077815,0.001614,-0.983813,-0.035700,1.193442,-0.057192,-9.3233,18.5029,-1.7098,-4.3602,0.8906,-0.2528
6.3912,0.000,-0.161526,0.078201,0.001405,-0.983764,-0.035789,1.193415,-0.057217,-9.3661,18.5171,-1.6937,-3.2291,1.0735,1.2178
6.4059,0.000,-0.161719,0.078457,0.001273,-0.983712,-0.035846,1.193372,-0.057245,-9.3951,18.5402,-1.6852,-1.9804,1.5730,0.5839
6.4189,0.000,-0.161952,0.078644,0.001223,-0.983659,-0.035881,1.193321,-0.057263,-9.4178,18.5673,-1.6853,-1.7394,2.0855,-0.0117
6.4343,0.000,-0.162261,0.078746,0.001258,-0.983600,-0.035885,1.193280,-0.057244,-9.4321,18.6026,-1.6948,-0.9347,2.2966,-0.6152
6.4477,0.000,-0.162527,0.078836,0.001284,-0.983549,-0.035871,1.193241,-0.057225,-9.4448,18.6330,-1.7025,-0.9421,2.2660,-0.5757
6.4612,0.000,-0.162739,0.078863,0.001251,-0.983512,-0.035876,1.193201,-0.057245,-9.4485,18.6577,-1.7014,-0.2762,1.8367,0.0815
6.4755,0.000,-0.162911,0.078773,0.001234,-0.983490,-0.035875,1.193163,-0.057269,-9.4382,18.6780,-1.6994,0.7172,1.4161,0.1387
6.4887,0.000,-0.163079,0.078663,0.001239,-0.983471,-0.035866,1.193136,-0.057287,-9.4259,18.6975,-1.6995,0.9323,1.4767,-0.0092
6.5032,0.000,-0.163239,0.078542,0.001202,-0.983455,-0.035848,1.193109,-0.057308,-9.4116,18.7166,-1.6945,0.9821,1.3117,0.3463
6.5171,0.000,-0.163355,0.078355,0.001211,-0.983450,-0.035830,1.193082,-0.057329,-9.3900,18.7303,-1.6931,1.5640,0.9875,0.0991
6.5313,0.000,-0.163477,0.078125,0.001278,-0.983448,-0.035816,1.193055,-0.057350,-9.3643,18.7441,-1.6978,1.8129,0.9788,-0.3320
6.5451,0.000,-0.163604,0.077893,0.001307,-0.983446,-0.035824,1.193026,-0.057346,-9.3378,18.7589,-1.6981,1.9119,1.0648,-0.0198
6.5589,0.000,-0.163724,0.077657,0.001336,-0.983444,-0.035856,1.192999,-0.057325,-9.3106,18.7730,-1.6981,1.9724,1.0236,0.0022
6.5733,0.000,-0.163824,0.077405,0.001315,-0.983447,-0.035871,1.192966,-0.057307,-9.2805,18.7852,-1.6916,2.0967,0.8481,0.4482
6.5865,0.000,-0.163883,0.077135,0.001333,-0.983459,-0.035862,1.192941,-0.057318,-9.2489,18.7924,-1.6891,2.3855,0.5427,0.1932
6.6007,0.000,-0.163931,0.076876,0.001311,-0.983471,-0.035852,1.192932,-0.057321,-9.2177,18.7985,-1.6819,2.2063,0.4327,0.5095
6.6147,0.000,-0.163934,0.076604,0.001298,-0.983492,-0.035842,1.192933,-0.057319,-9.1848,18.7995,-1.6748,2.3326,0.0707,0.4981
6.6287,0.000,-0.163969,0.076325,0.001324,-0.983508,-0.035832,1.192927,-0.057322,-9.1521,18.8037,-1.6728,2.3357,0.3006,0.1439
6.6423,0.000,-0.164012,0.076008,0.001340,-0.983525,-0.035820,1.192914,-0.057328,-9.1146,18.8091,-1.6689,2.7669,0.4017,0.2927
6.6555,0.000,-0.164113,0.075810,0.001076,-0.983524,-0.035803,1.192903,-0.057334,-9.0862,18.8235,-1.6346,2.1421,1.0875,2.5889
6.6700,0.000,-0.164175,0.075728,0.001077,-0.983520,-0.035745,1.192893,-0.057330,-9.0768,18.8309,-1.6337,0.6559,0.5067,0.0569
6.6836,0.000,-0.164189,0.075651,0.001041,-0.983523,-0.035698,1.192869,-0.057330,-9.0669,18.8330,-1.6280,0.7260,0.1554,0.4226
6.6984,0.000,-0.164190,0.075599,0.000974,-0.983527,-0.035684,1.192851,-0.057324,-9.0594,18.8337,-1.6191,0.5054,0.0518,0.6003
6.7122,0.000,-0.164088,0.075550,0.001027,-0.983548,-0.035702,1.192850,-0.057303,-9.0540,18.8216,-1.6233,0.3916,-0.8835,-0.3053
6.7259,0.000,-0.163944,0.075587,0.001079,-0.983569,-0.035714,1.192862,-0.057266,-9.0587,18.8043,-1.6287,-0.3413,-1.2503,-0.3922
6.7404,0.000,-0.163933,0.075594,0.001225,-0.983570,-0.035741,1.192863,-0.057237,-9.0624,18.8017,-1.6461,-0.2534,-0.1848,-1.2058
6.7533,0.000,-0.164077,0.075657,0.001263,-0.983541,-0.035760,1.192836,-0.057227,-9.0714,18.8180,-1.6534,-0.6992,1.2669,-0.5664
6.7672,0.000,-0.164332,0.075805,0.001153,-0.983487,-0.035771,1.192798,-0.057225,-9.0883,18.8482,-1.6459,-1.2103,2.1659,0.5418
6.7813,0.000,-0.164664,0.075952,0.001061,-0.983421,-0.035808,1.192771,-0.057212,-9.1056,18.8872,-1.6413,-1.2310,2.7680,0.3273
6.7954,0.000,-0.164824,0.076009,0.001061,-0.983389,-0.035844,1.192771,-0.057170,-9.1133,18.9057,-1.6441,-0.5458,1.3148,-0.2044
6.8097,0.000,-0.164912,0.075996,0.001093,-0.983376,-0.035869,1.192774,-0.057119,-9.1127,18.9155,-1.6485,0.0383,0.6882,-0.3044
6.8225,0.000,-0.165009,0.076069,0.001040,-0.983354,-0.035867,1.192760,-0.057086,-9.1210,18.9272,-1.6447,-0.6474,0.9117,0.2986
6.8377,0.000,-0.165112,0.076129,0.001005,-0.983332,-0.035865,1.192737,-0.057065,-9.1280,18.9394,-1.6428,-0.4576,0.7989,0.1259
6.8512,0.000,-0.165251,0.076128,0.000979,-0.983309,-0.035841,1.192697,-0.057054,-9.1281,18.9556,-1.6411,-0.0068,1.2076,0.1224
6.8653,0.000,-0.165443,0.076027,0.000952,-0.983284,-0.035805,1.192661,-0.057045,-9.1164,18.9783,-1.6378,0.8315,1.6070,0.2338
6.8789,0.000,-0.165570,0.075939,0.000986,-0.983270,-0.035759,1.192626,-0.057036,-9.1071,18.9929,-1.6414,0.6814,1.0717,-0.2645
6.8940,0.000,-0.165611,0.075857,0.001042,-0.983269,-0.035713,1.192599,-0.057017,-9.0985,18.9972,-1.6469,0.5664,0.2865,-0.3601
6.9070,0.000,-0.165651,0.075745,0.001137,-0.983271,-0.035655,1.192583,-0.056976,-9.0872,19.0011,-1.6564,0.8720,0.3003,-0.7337
6.9203,0.000,-0.165700,0.075610,0.001187,-0.983273,-0.035591,1.192574,-0.056928,-9.0723,19.0066,-1.6602,1.1187,0.4145,-0.2825
6.9350,0.000,-0.165769,0.075533,0.001149,-0.983267,-0.035513,1.192551,-0.056880,-9.0627,19.0151,-1.6547,0.6579,0.5740,0.3694
6.9485,0.000,-0.165869,0.075413,0.001138,-0.983259,-0.035441,1.192542,-0.056842,-9.0486,19.0270,-1.6521,1.0482,0.8883,0.1929
6.9626,0.000,-0.165916,0.075259,0.001166,-0.983263,-0.035374,1.192536,-0.056798,-9.0308,19.0324,-1.6529,1.2580,0.3807,-0.0520
6.9769,0.000,-0.165994,0.075108,0.001250,-0.983262,-0.035301,1.192519,-0.056760,-9.0148,19.0409,-1.6606,1.1197,0.5951,-0.5428
6.9901,0.000,-0.166162,0.074943,0.001284,-0.983246,-0.035229,1.192492,-0.056723,-8.9966,19.0603,-1.6631,1.3743,1.4662,-0.1819
7.0046,0.000,-0.166337,0.074801,0.001441,-0.983227,-0.035150,1.192458,-0.056699,-8.9835,19.0794,-1.6807,0.9033,1.3169,-1.2198
7.0181,0.000,-0.166435,0.074662,0.001599,-0.983220,-0.035079,1.192445,-0.056656,-8.9705,19.0896,-1.6977,0.9654,0.7565,-1.2616
7.0326,0.000,-0.166526,0.074585,0.001579,-0.983211,-0.035001,1.192455,-0.056579,-8.9613,19.1004,-1.6947,0.6278,0.7433,0.2058
7.0464,0.000,-0.166636,0.074444,0.001795,-0.983203,-0.034936,1.192460,-0.056517,-8.9493,19.1115,-1.7188,0.8761,0.8071,-1.7456
7.0597,0.000,-0.166772,0.074223,0.001954,-0.983196,-0.034866,1.192431,-0.056499,-8.9265,19.1262,-1.7346,1.7102,1.1042,-1.1937
7.0742,0.000,-0.166954,0.074034,0.002014,-0.983179,-0.034790,1.192401,-0.056495,-8.9061,19.1470,-1.7398,1.4133,1.4395,-0.3602
7.0870,0.000,-0.166957,0.073890,0.002181,-0.983189,-0.034737,1.192382,-0.056476,-8.8921,19.1461,-1.7568,1.0856,-0.0689,-1.3231
7.1018,0.000,-0.166906,0.073666,0.002329,-0.983214,-0.034697,1.192384,-0.056444,-8.8679,19.1393,-1.7695,1.6364,-0.4627,-0.8532
7.1154,0.000,-0.166920,0.073459,0.002296,-0.983227,-0.034648,1.192386,-0.056407,-8.8425,19.1416,-1.7614,1.8733,0.1718,0.5944
7.1302,0.000,-0.166962,0.073246,0.002246,-0.983236,-0.034595,1.192385,-0.056377,-8.8162,19.1473,-1.7516,1.7790,0.3816,0.6659
7.1439,0.000,-0.167010,0.073066,0.002294,-0.983242,-0.034557,1.192370,-0.056355,-8.7957,19.1527,-1.7541,1.4871,0.3977,-0.1867
7.1565,0.000,-0.167106,0.072935,0.002427,-0.983235,-0.034539,1.192347,-0.056346,-8.7832,19.1629,-1.7684,0.9929,0.8049,-1.1309
7.1715,0.000,-0.167176,0.072785,0.002528,-0.983234,-0.034530,1.192322,-0.056334,-8.7676,19.1704,-1.7780,1.0416,0.5009,-0.6462
7.1855,0.000,-0.167232,0.072658,0.002479,-0.983234,-0.034511,1.192298,-0.056308,-8.7517,19.1775,-1.7702,1.1393,0.5099,0.5598
7.1995,0.000,-0.167356,0.072458,0.002460,-0.983227,-0.034481,1.192275,-0.056286,-8.7280,19.1924,-1.7652,1.6962,1.0642,0.3615
7.2136,0.000,-0.167450,0.072370,0.002487,-0.983218,-0.034459,1.192249,-0.056264,-8.7184,19.2032,-1.7675,0.6769,0.7642,-0.1638
7.2277,0.000,-0.167516,0.072261,0.002548,-0.983214,-0.034458,1.192234,-0.056243,-8.7069,19.2105,-1.7733,0.8160,0.5127,-0.4091
7.2411,0.000,-0.167583,0.072203,0.002554,-0.983207,-0.034459,1.192214,-0.056220,-8.7004,19.2183,-1.7734,0.4843,0.5856,-0.0114
7.2538,0.000,-0.167641,0.072141,0.002583,-0.983202,-0.034468,1.192191,-0.056210,-8.6938,19.2249,-1.7762,0.5188,0.5205,-0.2176
7.2689,0.000,-0.167735,0.072084,0.002571,-0.983190,-0.034474,1.192164,-0.056165,-8.6871,19.2360,-1.7745,0.4406,0.7357,0.1091
7.2827,0.000,-0.167826,0.072043,0.002581,-0.983177,-0.034480,1.192144,-0.056125,-8.6829,19.2466,-1.7758,0.3058,0.7662,-0.0931
7.2970,0.000,-0.167797,0.071976,0.002536,-0.983187,-0.034492,1.192136,-0.056097,-8.6738,19.2437,-1.7688,0.6375,-0.1998,0.4942
7.3108,0.000,-0.167724,0.071915,0.002490,-0.983204,-0.034510,1.192153,-0.056065,-8.6653,19.2357,-1.7613,0.6202,-0.5816,0.5405
7.3241,0.000,-0.167656,0.071895,0.002414,-0.983218,-0.034526,1.192175,-0.056029,-8.6610,19.2286,-1.7512,0.3227,-0.5343,0.7577
7.3384,0.000,-0.167604,0.071935,0.002313,-0.983224,-0.034539,1.192174,-0.055993,-8.6635,19.2233,-1.7394,-0.1753,-0.3703,0.8293
7.3520,0.000,-0.167559,0.071906,0.002218,-0.983234,-0.034543,1.192154,-0.055969,-8.6578,19.2191,-1.7271,0.4131,-0.3118,0.8978
7.3658,0.000,-0.167656,0.071791,0.002250,-0.983226,-0.034556,1.192144,-0.055946,-8.6452,19.2302,-1.7295,0.9181,0.8059,-0.1703
7.3793,0.000,-0.167673,0.071703,0.002328,-0.983229,-0.034561,1.192133,-0.055926,-8.6363,19.2316,-1.7372,0.6612,0.1095,-0.5752
7.3940,0.000,-0.167793,0.071648,0.002467,-0.983212,-0.034559,1.192118,-0.055936,-8.6331,19.2444,-1.7538,0.2182,0.8677,-1.1285
7.4083,0.000,-0.167972,0.071603,0.002444,-0.983185,-0.034548,1.192089,-0.055963,-8.6281,19.2655,-1.7519,0.3486,1.4787,0.1305
7.4211,0.000,-0.168114,0.071675,0.002121,-0.983156,-0.034546,1.192065,-0.055942,-8.6309,19.2846,-1.7162,-0.2195,1.4928,2.7896
7.4362,0.000,-0.168161,0.071744,0.002143,-0.983143,-0.034580,1.192065,-0.055911,-8.6398,19.2897,-1.7208,-0.5901,0.3377,-0.3001
7.4498,0.000,-0.168114,0.071818,0.002123,-0.983146,-0.034617,1.192082,-0.055866,-8.6482,19.2843,-1.7195,-0.6138,-0.3939,0.0967
7.4639,0.000,-0.168072,0.071913,0.002176,-0.983146,-0.034659,1.192090,-0.055828,-8.6604,19.2788,-1.7273,-0.8659,-0.3929,-0.5542
7.4777,0.000,-0.168133,0.071999,0.002081,-0.983129,-0.034688,1.192077,-0.055808,-8.6691,19.2865,-1.7183,-0.6307,0.5592,0.6484
7.4916,0.000,-0.168289,0.072055,0.001943,-0.983099,-0.034695,1.192044,-0.055806,-8.6738,19.3058,-1.7046,-0.3410,1.3847,0.9900
7.5057,0.000,-0.168511,0.072134,0.001826,-0.983055,-0.034736,1.191986,-0.055795,-8.6819,19.3324,-1.6944,-0.5769,1.8951,0.7265
7.5186,0.000,-0.168556,0.072207,0.001824,-0.983042,-0.034778,1.191941,-0.055769,-8.6910,19.3375,-1.6960,-0.6969,0.3882,-0.1295
7.5340,0.000,-0.168606,0.072260,0.001794,-0.983030,-0.034808,1.191923,-0.055738,-8.6969,19.3435,-1.6941,-0.3843,0.3922,0.1268
7.5474,0.000,-0.168610,0.072296,0.001804,-0.983026,-0.034815,1.191924,-0.055707,-8.7015,19.3438,-1.6960,-0.3456,0.0235,-0.1442
7.5610,0.000,-0.168584,0.072352,0.001809,-0.983027,-0.034816,1.191920,-0.055684,-8.7082,19.3406,-1.6976,-0.4918,-0.2316,-0.1140
7.5753,0.000,-0.168648,0.072403,0.001795,-0.983012,-0.034807,1.191915,-0.055659,-8.7144,19.3481,-1.6976,-0.4322,0.5177,-0.0021
7.5890,0.000,-0.168758,0.072409,0.001787,-0.982993,-0.034802,1.191893,-0.055651,-8.7155,19.3608,-1.6978,-0.0757,0.9307,-0.0134
7.6028,0.000,-0.168892,0.072459,0.001770,-0.982966,-0.034788,1.191875,-0.055639,-8.7217,19.3764,-1.6982,-0.4574,1.1347,-0.0289
7.6167,0.000,-0.168970,0.072468,0.001799,-0.982952,-0.034771,1.191862,-0.055611,-8.7238,19.3852,-1.7025,-0.1447,0.6304,-0.3112
7.6314,0.000,-0.169035,0.072441,0.001797,-0.982943,-0.034718,1.191833,-0.055586,-8.7209,19.3928,-1.7024,0.1951,0.5172,0.0104
7.6446,0.000,-0.169125,0.072341,0.001865,-0.982935,-0.034669,1.191804,-0.055563,-8.7106,19.4029,-1.7094,0.7751,0.7615,-0.5283
7.6581,0.000,-0.169194,0.072369,0.001906,-0.982921,-0.034643,1.191784,-0.055534,-8.7151,19.4104,-1.7155,-0.3347,0.5574,-0.4568
7.6727,0.000,-0.169180,0.072414,0.001927,-0.982919,-0.034629,1.191773,-0.055495,-8.7210,19.4086,-1.7188,-0.4019,-0.1236,-0.2240
7.6867,0.000,-0.169203,0.072473,0.001949,-0.982911,-0.034613,1.191760,-0.055459,-8.7286,19.4109,-1.7229,-0.5417,0.1657,-0.2949
7.7010,0.000,-0.169258,0.072484,0.001961,-0.982901,-0.034592,1.191743,-0.055431,-8.7304,19.4172,-1.7251,-0.1299,0.4381,-0.1554
7.7145,0.000,-0.169379,0.072468,0.001949,-0.982881,-0.034566,1.191714,-0.055415,-8.7289,19.4312,-1.7245,0.1153,1.0416,0.0429
7.7292,0.000,-0.169547,0.072384,0.002004,-0.982858,-0.034539,1.191691,-0.055400,-8.7207,19.4505,-1.7310,0.5563,1.3065,-0.4400
7.7423,0.000,-0.169598,0.072285,0.002050,-0.982857,-0.034518,1.191665,-0.055390,-8.7101,19.4561,-1.7351,0.8078,0.4285,-0.3096
7.7554,0.000,-0.169581,0.072206,0.002071,-0.982866,-0.034496,1.191648,-0.055373,-8.7009,19.4540,-1.7358,0.7074,-0.1560,-0.0537
7.7708,0.000,-0.169506,0.072138,0.002068,-0.982883,-0.034478,1.191647,-0.055353,-8.6923,19.4456,-1.7332,0.5534,-0.5494,0.1640
7.7839,0.000,-0.169492,0.072066,0.002042,-0.982891,-0.034458,1.191653,-0.055321,-8.6831,19.4443,-1.7285,0.7087,-0.0990,0.3625
7.7973,0.000,-0.169503,0.072038,0.002006,-0.982891,-0.034443,1.191653,-0.055294,-8.6790,19.4459,-1.7238,0.2995,0.1197,0.3495
7.8119,0.000,-0.169507,0.071979,0.002004,-0.982895,-0.034439,1.191650,-0.055277,-8.6719,19.4466,-1.7224,0.4923,0.0473,0.0989
7.8255,0.000,-0.169570,0.071955,0.002066,-0.982886,-0.034440,1.191652,-0.055262,-8.6706,19.4533,-1.7299,0.0959,0.4940,-0.5489
7.8393,0.000,-0.169557,0.071950,0.002042,-0.982889,-0.034441,1.191631,-0.055244,-8.6694,19.4520,-1.7268,0.0842,-0.0965,0.2238
7.8535,0.000,-0.169654,0.071924,0.002038,-0.982874,-0.034446,1.191623,-0.055236,-8.6667,19.4633,-1.7267,0.1930,0.7970,0.0086
7.8678,0.000,-0.169655,0.071963,0.002023,-0.982870,-0.034450,1.191586,-0.055239,-8.6712,19.4636,-1.7257,-0.3144,0.0166,0.0663
7.8809,0.000,-0.169715,0.071992,0.001996,-0.982858,-0.034454,1.191554,-0.055243,-8.6743,19.4706,-1.7237,-0.2417,0.5368,0.1557
7.8955,0.000,-0.169755,0.072016,0.001998,-0.982849,-0.034470,1.191526,-0.055235,-8.6775,19.4753,-1.7249,-0.2156,0.3195,-0.0816
7.9094,0.000,-0.169792,0.072099,0.001948,-0.982837,-0.034489,1.191510,-0.055216,-8.6866,19.4798,-1.7210,-0.6603,0.3271,0.2795
7.9221,0.000,-0.169797,0.072139,0.001879,-0.982834,-0.034519,1.191492,-0.055195,-8.6900,19.4809,-1.7136,-0.2641,0.0857,0.5834
7.9368,0.000,-0.169859,0.072197,0.001850,-0.982819,-0.034546,1.191463,-0.055180,-8.6967,19.4882,-1.7120,-0.4535,0.5007,0.1102
7.9511,0.000,-0.169982,0.072218,0.001840,-0.982796,-0.034572,1.191426,-0.055181,-8.6997,19.5026,-1.7124,-0.2109,0.9999,-0.0320
7.9656,0.000,-0.170163,0.072261,0.001828,-0.982761,-0.034594,1.191388,-0.055186,-8.7055,19.5236,-1.7137,-0.3996,1.4485,-0.0862
7.9790,0.000,-0.170249,0.072295,0.001801,-0.982744,-0.034611,1.191355,-0.055188,-8.7094,19.5337,-1.7120,-0.2917,0.7584,0.1276
7.9928,0.000,-0.170342,0.072312,0.001775,-0.982727,-0.034627,1.191347,-0.055176,-8.7115,19.5447,-1.7102,-0.1503,0.7943,0.1282
8.0066,0.000,-0.170382,0.072323,0.001753,-0.982719,-0.034641,1.191347,-0.055164,-8.7125,19.5495,-1.7082,-0.0772,0.3459,0.1434
8.0194,0.000,-0.170399,0.072348,0.001704,-0.982714,-0.034663,1.191328,-0.055163,-8.7146,19.5519,-1.7030,-0.1619,0.1856,0.4071
8.0350,0.000,-0.170424,0.072370,0.001651,-0.982708,-0.034677,1.191289,-0.055166,-8.7163,19.5552,-1.6974,-0.1081,0.2143,0.3578
8.0489,0.000,-0.170463,0.072308,0.001642,-0.982706,-0.034698,1.191260,-0.055169,-8.7087,19.5599,-1.6953,0.5400,0.3382,0.1509
8.0625,0.000,-0.170470,0.072231,0.001624,-0.982711,-0.034713,1.191251,-0.055164,-8.6992,19.5610,-1.6918,0.7054,0.0814,0.2637
8.0764,0.000,-0.170472,0.072123,0.001704,-0.982718,-0.034741,1.191247,-0.055155,-8.6879,19.5607,-1.6991,0.8082,-0.0199,-0.5220
8.0898,0.000,-0.170536,0.072052,0.001740,-0.982712,-0.034775,1.191228,-0.055162,-8.6804,19.5680,-1.7025,0.5661,0.5453,-0.2590
8.1038,0.000,-0.170659,0.072071,0.001609,-0.982690,-0.034798,1.191221,-0.055187,-8.6806,19.5833,-1.6885,-0.0152,1.0870,0.9935
8.1175,0.000,-0.170780,0.072109,0.001468,-0.982666,-0.034820,1.191213,-0.055223,-8.6829,19.5985,-1.6737,-0.1691,1.1117,1.0837
8.1317,0.000,-0.170888,0.072107,0.001393,-0.982647,-0.034842,1.191218,-0.055271,-8.6817,19.6117,-1.6658,0.0865,0.9360,0.5598
8.1461,0.000,-0.170931,0.072087,0.001313,-0.982642,-0.034872,1.191223,-0.055311,-8.6778,19.6175,-1.6562,0.2663,0.3979,0.6637
