Timestamp,PlaybackTime,HeadYaw,HeadPitch,HeadRoll,GazeYaw,GazePitch,GazeRelativeH,GazeRelativeV,AvgPupil,EyeHeadOffset,AbsoluteGazeYaw,AbsoluteGazePitch,FaceIsValid,SmileL,SmileR,BrowDownL,BrowDownR,JawOpen,EyeClosedL,EyeClosedR,FaceActivity
5.5713,0.000,-5.2377,19.5507,-1.5031,5.3445,-42.1714,10.5823,-61.7221,0.0000,62.6227,5.3445,-42.1714,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0278
5.5841,0.000,-5.2516,19.5413,-1.5026,5.3445,-42.1714,10.5962,-61.7127,0.0000,62.6158,5.3445,-42.1714,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0278
5.5988,0.000,-5.2809,19.5225,-1.5077,5.2045,-42.1859,10.4855,-61.7084,0.0000,62.5929,5.2045,-42.1859,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0278
5.6129,0.000,-5.3118,19.5092,-1.5183,5.2045,-42.1859,10.5163,-61.6951,0.0000,62.5850,5.2045,-42.1859,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0278
5.6266,0.000,-5.3460,19.5129,-1.5349,5.2045,-42.1859,10.5505,-61.6988,0.0000,62.5944,5.2045,-42.1859,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0278
5.6406,0.000,-5.3759,19.5107,-1.5426,5.3012,-42.1637,10.6770,-61.6744,0.0000,62.5917,5.3012,-42.1637,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0278
5.6535,0.000,-5.4000,19.5158,-1.5483,5.3012,-42.1637,10.7012,-61.6795,0.0000,62.6009,5.3012,-42.1637,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0278
5.6677,0.000,-5.4109,19.5223,-1.5557,6.2907,-42.2022,11.7016,-61.7245,0.0000,62.8239,6.2907,-42.2022,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0278
5.6817,0.000,-5.4254,19.5239,-1.5692,6.2907,-42.2022,11.7161,-61.7261,0.0000,62.8282,6.2907,-42.2022,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0278
5.6966,0.000,-5.4297,19.5221,-1.5711,6.2907,-42.2022,11.7204,-61.7243,0.0000,62.8272,6.2907,-42.2022,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0278
5.7103,0.000,-5.4216,19.5178,-1.5693,9.3561,-42.4442,14.7777,-61.9620,0.0000,63.6998,9.3561,-42.4442,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0278
5.7229,0.000,-5.4085,19.5170,-1.5613,9.3561,-42.4442,14.7646,-61.9612,0.0000,63.6960,9.3561,-42.4442,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0278
5.7378,0.000,-5.3936,19.5124,-1.5541,9.4566,-42.6223,14.8502,-62.1346,0.0000,63.8846,9.4566,-42.6223,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0278
5.7513,0.000,-5.3702,19.5102,-1.5554,9.4566,-42.6223,14.8268,-62.1325,0.0000,63.8770,9.4566,-42.6223,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0278
5.7656,0.000,-5.3491,19.5033,-1.5830,9.4873,-42.6639,14.8364,-62.1671,0.0000,63.9130,9.4873,-42.6639,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0278
5.7796,0.000,-5.3304,19.5066,-1.5781,9.4873,-42.6639,14.8177,-62.1704,0.0000,63.9119,9.4873,-42.6639,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0278
5.7933,0.000,-5.3123,19.5006,-1.5693,9.4873,-42.6639,14.7996,-62.1644,0.0000,63.9018,9.4873,-42.6639,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0278
5.8075,0.000,-5.2994,19.4957,-1.5702,9.4908,-42.6805,14.7903,-62.1762,0.0000,63.9112,9.4908,-42.6805,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0278
5.8202,0.000,-5.2883,19.4978,-1.5875,9.4908,-42.6805,14.7792,-62.1783,0.0000,63.9106,9.4908,-42.6805,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0278
5.8355,0.000,-5.2789,19.4969,-1.5994,9.5182,-42.6644,14.7971,-62.1614,0.0000,63.8983,9.5182,-42.6644,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0278
5.8493,0.000,-5.2718,19.5051,-1.6110,9.5182,-42.6644,14.7900,-62.1696,0.0000,63.9046,9.5182,-42.6644,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0278
5.8631,0.000,-5.2710,19.5079,-1.6159,9.5182,-42.6644,14.7892,-62.1723,0.0000,63.9071,9.5182,-42.6644,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0278
5.8772,0.000,-5.2794,19.5083,-1.6254,9.5580,-42.7953,14.8374,-62.3036,0.0000,64.0459,9.5580,-42.7953,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0278
5.8905,0.000,-5.2910,19.5046,-1.6400,9.5580,-42.7953,14.8490,-62.2999,0.0000,64.0450,9.5580,-42.7953,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0278
5.9045,0.000,-5.3124,19.4931,-1.6480,9.3666,-42.5569,14.6790,-62.0499,0.0000,63.7626,9.3666,-42.5569,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0278
5.9184,0.000,-5.3303,19.4836,-1.6584,9.3666,-42.5569,14.6969,-62.0404,0.0000,63.7575,9.3666,-42.5569,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0278
5.9339,0.000,-5.3423,19.4826,-1.6664,9.2508,-42.6743,14.5931,-62.1569,0.0000,63.8470,9.2508,-42.6743,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0278
5.9469,0.000,-5.3582,19.4741,-1.6779,9.2508,-42.6743,14.6090,-62.1483,0.0000,63.8423,9.2508,-42.6743,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0278
5.9611,0.000,-5.4041,19.4296,-1.6908,9.2508,-42.6743,14.6548,-62.1038,0.0000,63.8095,9.2508,-42.6743,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0278
5.9746,0.000,-5.4668,19.3631,-1.7013,9.1804,-42.5456,14.6473,-61.9088,0.0000,63.6179,9.1804,-42.5456,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0278
5.9881,0.000,-5.5479,19.2911,-1.7231,9.1804,-42.5456,14.7284,-61.8367,0.0000,63.5665,9.1804,-42.5456,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0278
6.0020,0.000,-5.6495,19.2352,-1.7492,-1.0512,-41.9609,4.5983,-61.1961,0.0000,61.3686,-1.0512,-41.9609,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0278
6.0164,0.000,-5.7575,19.1794,-1.7606,-1.0512,-41.9609,4.7063,-61.1403,0.0000,61.3211,-1.0512,-41.9609,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0278
6.0304,0.000,-5.8745,19.1235,-1.7638,-1.0512,-41.9609,4.8233,-61.0844,0.0000,61.2746,-1.0512,-41.9609,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0278
6.0441,0.000,-5.9958,19.0708,-1.7699,-4.7716,-34.4056,1.2242,-53.4764,0.0000,53.4904,-4.7716,-34.4056,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0278
6.0569,0.000,-6.1382,19.0024,-1.7648,-4.7716,-34.4056,1.3666,-53.4080,0.0000,53.4255,-4.7716,-34.4056,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0278
6.0717,0.000,-6.2906,18.9297,-1.7586,-13.1857,-24.5147,-6.8951,-43.4444,0.0000,43.9881,-13.1857,-24.5147,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0278
6.0855,0.000,-6.4430,18.8603,-1.7657,-13.1857,-24.5147,-6.7427,-43.3750,0.0000,43.8960,-13.1857,-24.5147,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0278
6.1000,0.000,-6.5963,18.8034,-1.7776,-13.4310,-23.7949,-6.8347,-42.5983,0.0000,43.1431,-13.4310,-23.7949,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0278
6.1140,0.000,-6.7687,18.7442,-1.7968,-13.4310,-23.7949,-6.6623,-42.5391,0.0000,43.0576,-13.4310,-23.7949,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0278
6.1276,0.000,-6.9346,18.6895,-1.8011,-13.4310,-23.7949,-6.4964,-42.4844,0.0000,42.9782,-13.4310,-23.7949,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0278
6.1414,0.000,-7.1155,18.6622,-1.8240,-12.6081,-23.6120,-5.4926,-42.2742,0.0000,42.6295,-12.6081,-23.6120,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0278
6.1554,0.000,-7.2886,18.6275,-1.8286,-12.6081,-23.6120,-5.3196,-42.2395,0.0000,42.5731,-12.6081,-23.6120,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0278
6.1693,0.000,-7.4662,18.6041,-1.8214,-12.9258,-23.0826,-5.4596,-41.6867,0.0000,42.0427,-12.9258,-23.0826,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0278
6.1829,0.000,-7.6386,18.5736,-1.8171,-12.9258,-23.0826,-5.2872,-41.6562,0.0000,41.9904,-12.9258,-23.0826,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0278
6.1974,0.000,-7.7966,18.5511,-1.8126,-13.1353,-22.9407,-5.3387,-41.4918,0.0000,41.8339,-13.1353,-22.9407,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0278
6.2112,0.000,-7.9484,18.5285,-1.8068,-13.1353,-22.9407,-5.1869,-41.4691,0.0000,41.7923,-13.1353,-22.9407,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0278
6.2240,0.000,-8.1044,18.5019,-1.7928,-13.1353,-22.9407,-5.0310,-41.4425,0.0000,41.7468,-13.1353,-22.9407,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0278
6.2385,0.000,-8.2568,18.4783,-1.7692,-12.9498,-22.9095,-4.6929,-41.3878,0.0000,41.6531,-12.9498,-22.9095,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0278
6.2525,0.000,-8.4088,18.4528,-1.7640,-12.9498,-22.9095,-4.5409,-41.3624,0.0000,41.6109,-12.9498,-22.9095,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0278
6.2664,0.000,-8.5513,18.4383,-1.7576,-13.0982,-22.9694,-4.5469,-41.4077,0.0000,41.6566,-13.0982,-22.9694,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0278
6.2797,0.000,-8.6754,18.4324,-1.7490,-13.0982,-22.9694,-4.4227,-41.4018,0.0000,41.6374,-13.0982,-22.9694,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
6.2945,0.000,-8.7963,18.4438,-1.7396,-13.0982,-22.9694,-4.3019,-41.4132,0.0000,41.6360,-13.0982,-22.9694,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
6.3085,0.000,-8.9110,18.4468,-1.7293,-12.8927,-23.0024,-3.9817,-41.4493,0.0000,41.6401,-12.8927,-23.0024,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
6.3211,0.000,-9.0184,18.4544,-1.7197,-12.8927,-23.0024,-3.8743,-41.4568,0.0000,41.6375,-12.8927,-23.0024,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
6.3364,0.000,-9.1133,18.4655,-1.7124,-13.1287,-23.3061,-4.0154,-41.7716,0.0000,41.9641,-13.1287,-23.3061,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
6.3503,0.000,-9.1896,18.4808,-1.7056,-13.1287,-23.3061,-3.9391,-41.7870,0.0000,41.9722,-13.1287,-23.3061,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
6.3635,0.000,-9.2602,18.4900,-1.7062,-13.1661,-23.5656,-3.9059,-42.0555,0.0000,42.2365,-13.1661,-23.5656,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
6.3780,0.000,-9.3233,18.5029,-1.7098,-13.1661,-23.5656,-3.8427,-42.0684,0.0000,42.2436,-13.1661,-23.5656,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
6.3912,0.000,-9.3661,18.5171,-1.6937,-13.1661,-23.5656,-3.8000,-42.0827,0.0000,42.2539,-13.1661,-23.5656,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
6.4059,0.000,-9.3951,18.5402,-1.6852,-12.6092,-23.3976,-3.2140,-41.9377,0.0000,42.0607,-12.6092,-23.3976,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
6.4189,0.000,-9.4178,18.5673,-1.6853,-12.6092,-23.3976,-3.1914,-41.9649,0.0000,42.0860,-12.6092,-23.3976,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
6.4343,0.000,-9.4321,18.6026,-1.6948,-12.7251,-23.2876,-3.2930,-41.8902,0.0000,42.0194,-12.7251,-23.2876,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
6.4477,0.000,-9.4448,18.6330,-1.7025,-12.7251,-23.2876,-3.2804,-41.9206,0.0000,42.0487,-12.7251,-23.2876,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
6.4612,0.000,-9.4485,18.6577,-1.7014,-12.7251,-23.2876,-3.2766,-41.9453,0.0000,42.0731,-12.7251,-23.2876,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
6.4755,0.000,-9.4382,18.6780,-1.6994,-12.9317,-23.2583,-3.4935,-41.9363,0.0000,42.0816,-12.9317,-23.2583,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
6.4887,0.000,-9.4259,18.6975,-1.6995,-12.9317,-23.2583,-3.5058,-41.9558,0.0000,42.1020,-12.9317,-23.2583,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
6.5032,0.000,-9.4116,18.7166,-1.6945,-12.9317,-23.2583,-3.5201,-41.9749,0.0000,42.1222,-12.9317,-23.2583,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
6.5171,0.000,-9.3900,18.7303,-1.6931,-12.9881,-23.3188,-3.5981,-42.0491,0.0000,42.2028,-12.9881,-23.3188,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
6.5313,0.000,-9.3643,18.7441,-1.6978,-12.9310,-23.3008,-3.5667,-42.0450,0.0000,42.1960,-12.9310,-23.3008,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
6.5451,0.000,-9.3378,18.7589,-1.6981,-12.9310,-23.3008,-3.5932,-42.0597,0.0000,42.2129,-12.9310,-23.3008,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
6.5589,0.000,-9.3106,18.7730,-1.6981,-12.9310,-23.3008,-3.6204,-42.0738,0.0000,42.2293,-12.9310,-23.3008,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
6.5733,0.000,-9.2805,18.7852,-1.6916,-12.8489,-23.4428,-3.5683,-42.2280,0.0000,42.3785,-12.8489,-23.4428,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
6.5865,0.000,-9.2489,18.7924,-1.6891,-12.8489,-23.4428,-3.6000,-42.2352,0.0000,42.3883,-12.8489,-23.4428,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
6.6007,0.000,-9.2177,18.7985,-1.6819,-10.0992,-25.8347,-0.8815,-44.6332,0.0000,44.6419,-10.0992,-25.8347,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
6.6147,0.000,-9.1848,18.7995,-1.6748,-10.0992,-25.8347,-0.9143,-44.6342,0.0000,44.6436,-10.0992,-25.8347,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
6.6287,0.000,-9.1521,18.8037,-1.6728,-10.0992,-25.8347,-0.9470,-44.6384,0.0000,44.6484,-10.0992,-25.8347,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
6.6423,0.000,-9.1146,18.8091,-1.6689,-5.9988,-30.4811,3.1158,-49.2902,0.0000,49.3886,-5.9988,-30.4811,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
6.6555,0.000,-9.0862,18.8235,-1.6346,-5.9988,-30.4811,3.0874,-49.3047,0.0000,49.4012,-5.9988,-30.4811,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
6.6700,0.000,-9.0768,18.8309,-1.6337,-5.7196,-30.5215,3.3572,-49.3523,0.0000,49.4664,-5.7196,-30.5215,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
6.6836,0.000,-9.0669,18.8330,-1.6280,-5.7196,-30.5215,3.3473,-49.3544,0.0000,49.4678,-5.7196,-30.5215,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
6.6984,0.000,-9.0594,18.8337,-1.6191,-5.6565,-30.6674,3.4030,-49.5012,0.0000,49.6180,-5.6565,-30.6674,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
6.7122,0.000,-9.0540,18.8216,-1.6233,-5.6565,-30.6674,3.3976,-49.4890,0.0000,49.6055,-5.6565,-30.6674,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
6.7259,0.000,-9.0587,18.8043,-1.6287,-5.6565,-30.6674,3.4023,-49.4718,0.0000,49.5886,-5.6565,-30.6674,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
6.7404,0.000,-9.0624,18.8017,-1.6461,-5.8197,-30.8280,3.2427,-49.6297,0.0000,49.7355,-5.8197,-30.8280,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
6.7533,0.000,-9.0714,18.8180,-1.6534,-5.8197,-30.8280,3.2517,-49.6460,0.0000,49.7524,-5.8197,-30.8280,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
6.7672,0.000,-9.0883,18.8482,-1.6459,-5.8757,-30.8175,3.2126,-49.6658,0.0000,49.7696,-5.8757,-30.8175,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
6.7813,0.000,-9.1056,18.8872,-1.6413,-5.8757,-30.8175,3.2300,-49.7048,0.0000,49.8096,-5.8757,-30.8175,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
6.7954,0.000,-9.1133,18.9057,-1.6441,-5.8757,-30.8175,3.2376,-49.7232,0.0000,49.8285,-5.8757,-30.8175,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
6.8097,0.000,-9.1127,18.9155,-1.6485,-5.8356,-30.9929,3.2771,-49.9085,0.0000,50.0159,-5.8356,-30.9929,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
6.8225,0.000,-9.1210,18.9272,-1.6447,-5.8356,-30.9929,3.2854,-49.9201,0.0000,50.0281,-5.8356,-30.9929,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
6.8377,0.000,-9.1280,18.9394,-1.6428,-5.6336,-31.0386,3.4944,-49.9780,0.0000,50.1000,-5.6336,-31.0386,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
6.8512,0.000,-9.1281,18.9556,-1.6411,-5.6336,-31.0386,3.4945,-49.9943,0.0000,50.1163,-5.6336,-31.0386,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
6.8653,0.000,-9.1164,18.9783,-1.6378,-5.6336,-31.0386,3.4828,-50.0169,0.0000,50.1380,-5.6336,-31.0386,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
6.8789,0.000,-9.1071,18.9929,-1.6414,-5.5625,-31.0726,3.5446,-50.0655,0.0000,50.1908,-5.5625,-31.0726,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
6.8940,0.000,-9.0985,18.9972,-1.6469,-5.5625,-31.0726,3.5361,-50.0698,0.0000,50.1945,-5.5625,-31.0726,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
6.9070,0.000,-9.0872,19.0011,-1.6564,-5.5045,-31.1194,3.5827,-50.1205,0.0000,50.2484,-5.5045,-31.1194,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
6.9203,0.000,-9.0723,19.0066,-1.6602,-5.5045,-31.1194,3.5678,-50.1260,0.0000,50.2529,-5.5045,-31.1194,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
6.9350,0.000,-9.0627,19.0151,-1.6547,-5.4793,-31.1808,3.5833,-50.1959,0.0000,50.3236,-5.4793,-31.1808,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
6.9485,0.000,-9.0486,19.0270,-1.6521,-5.4793,-31.1808,3.5692,-50.2078,0.0000,50.3346,-5.4793,-31.1808,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
6.9626,0.000,-9.0308,19.0324,-1.6529,-5.4793,-31.1808,3.5515,-50.2132,0.0000,50.3386,-5.4793,-31.1808,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
6.9769,0.000,-9.0148,19.0409,-1.6606,-5.1515,-31.3046,3.8633,-50.3455,0.0000,50.4935,-5.1515,-31.3046,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
6.9901,0.000,-8.9966,19.0603,-1.6631,-5.1515,-31.3046,3.8451,-50.3649,0.0000,50.5115,-5.1515,-31.3046,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
7.0046,0.000,-8.9835,19.0794,-1.6807,-3.7819,-31.4118,5.2016,-50.4912,0.0000,50.7584,-3.7819,-31.4118,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
7.0181,0.000,-8.9705,19.0896,-1.6977,-3.7819,-31.4118,5.1886,-50.5014,0.0000,50.7673,-3.7819,-31.4118,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
7.0326,0.000,-8.9613,19.1004,-1.6947,-3.6585,-31.4433,5.3028,-50.5437,0.0000,50.8211,-3.6585,-31.4433,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
7.0464,0.000,-8.9493,19.1115,-1.7188,-3.6585,-31.4433,5.2907,-50.5548,0.0000,50.8309,-3.6585,-31.4433,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
7.0597,0.000,-8.9265,19.1262,-1.7346,-3.6585,-31.4433,5.2680,-50.5695,0.0000,50.8431,-3.6585,-31.4433,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
7.0742,0.000,-8.9061,19.1470,-1.7398,-3.6322,-31.4753,5.2738,-50.6223,0.0000,50.8963,-3.6322,-31.4753,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
7.0870,0.000,-8.8921,19.1461,-1.7568,-3.6322,-31.4753,5.2599,-50.6214,0.0000,50.8940,-3.6322,-31.4753,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
7.1018,0.000,-8.8679,19.1393,-1.7695,-3.9216,-31.2478,4.9463,-50.3871,0.0000,50.6293,-3.9216,-31.2478,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
7.1154,0.000,-8.8425,19.1416,-1.7614,-3.9216,-31.2478,4.9209,-50.3894,0.0000,50.6291,-3.9216,-31.2478,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
7.1302,0.000,-8.8162,19.1473,-1.7516,-3.9216,-31.2478,4.8945,-50.3951,0.0000,50.6322,-3.9216,-31.2478,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
7.1439,0.000,-8.7957,19.1527,-1.7541,-3.8800,-31.2618,4.9158,-50.4145,0.0000,50.6536,-3.8800,-31.2618,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
7.1565,0.000,-8.7832,19.1629,-1.7684,-3.8800,-31.2618,4.9032,-50.4246,0.0000,50.6625,-3.8800,-31.2618,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0088
7.1715,0.000,-8.7676,19.1704,-1.7780,-3.8096,-31.3151,4.9581,-50.4854,0.0000,50.7283,-3.8096,-31.3151,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0093
7.1855,0.000,-8.7517,19.1775,-1.7702,-3.8096,-31.3151,4.9422,-50.4926,0.0000,50.7338,-3.8096,-31.3151,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.1995,0.000,-8.7280,19.1924,-1.7652,0.6327,-31.7648,9.3607,-50.9572,0.0000,51.8098,0.6327,-31.7648,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.2136,0.000,-8.7184,19.2032,-1.7675,0.6327,-31.7648,9.3511,-50.9680,0.0000,51.8187,0.6327,-31.7648,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.2277,0.000,-8.7069,19.2105,-1.7733,0.6327,-31.7648,9.3396,-50.9752,0.0000,51.8238,0.6327,-31.7648,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.2411,0.000,-8.7004,19.2183,-1.7734,0.7130,-31.7860,9.4134,-51.0042,0.0000,51.8656,0.7130,-31.7860,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.2538,0.000,-8.6938,19.2249,-1.7762,0.7130,-31.7860,9.4068,-51.0109,0.0000,51.8710,0.7130,-31.7860,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.2689,0.000,-8.6871,19.2360,-1.7745,0.6958,-31.6234,9.3830,-50.8594,0.0000,51.7177,0.6958,-31.6234,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.2827,0.000,-8.6829,19.2466,-1.7758,0.6958,-31.6234,9.3788,-50.8699,0.0000,51.7273,0.6958,-31.6234,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.2970,0.000,-8.6738,19.2437,-1.7688,0.6958,-31.6234,9.3697,-50.8671,0.0000,51.7228,0.6958,-31.6234,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.3108,0.000,-8.6653,19.2357,-1.7613,0.2471,-31.5264,8.9124,-50.7622,0.0000,51.5386,0.2471,-31.5264,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.3241,0.000,-8.6610,19.2286,-1.7512,0.2471,-31.5264,8.9081,-50.7550,0.0000,51.5308,0.2471,-31.5264,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.3384,0.000,-8.6635,19.2233,-1.7394,0.2664,-31.5295,8.9299,-50.7528,0.0000,51.5324,0.2664,-31.5295,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.3520,0.000,-8.6578,19.2191,-1.7271,0.2664,-31.5295,8.9242,-50.7486,0.0000,51.5273,0.2664,-31.5295,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
7.3658,0.000,-8.6452,19.2302,-1.7295,0.2664,-31.5295,8.9116,-50.7597,0.0000,51.5360,0.2664,-31.5295,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0098
